pdb_name	true_labelname	top1	top5	top10	top15	top20
d1x9ya2	d.17.1.4	correct	correct	correct	correct	correct
d2bo9b2	d.17.1.5	correct	correct	correct	correct	correct
d2bo9b1	d.17.1.5	correct	correct	correct	correct	correct
d2gu3a2	d.17.1.6	wrong	correct	correct	correct	correct
d2gu3a1	d.17.1.6	wrong	correct	correct	correct	correct
d1v58a2	d.17.3.1	correct	correct	correct	correct	correct
d1t3ba2	d.17.3.1	wrong	correct	correct	correct	correct
d1eeja2	d.17.3.1	correct	correct	correct	correct	correct
d3stda_	d.17.4.1	correct	correct	correct	correct	correct
d1idpa_	d.17.4.1	correct	correct	correct	correct	correct
d1z1sa1	d.17.4.10	correct	correct	correct	correct	correct
d3dmca1	d.17.4.10	correct	correct	correct	correct	correct
d3ec9a1	d.17.4.10	correct	correct	correct	correct	correct
d1s5aa_	d.17.4.10	correct	correct	correct	correct	correct
d1tuha_	d.17.4.11	correct	correct	correct	correct	correct
d1tp6a_	d.17.4.12	correct	correct	correct	correct	correct
d2fxta1	d.17.4.13	correct	correct	correct	correct	correct
d2cw9a1	d.17.4.13	correct	correct	correct	correct	correct
d3blza1	d.17.4.14	correct	correct	correct	correct	correct
d2r4ia1	d.17.4.15	correct	correct	correct	correct	correct
d3b7ca1	d.17.4.16	correct	correct	correct	correct	correct
d3bb9a1	d.17.4.16	correct	correct	correct	correct	correct
d3cnxa1	d.17.4.17	correct	correct	correct	correct	correct
d2owpa1	d.17.4.18	correct	correct	correct	correct	correct
d2rcda1	d.17.4.18	correct	correct	correct	correct	correct
d3dxoa1	d.17.4.19	correct	correct	correct	correct	correct
d3dm8a1	d.17.4.20	correct	correct	correct	correct	correct
d3en8a1	d.17.4.20	wrong	correct	correct	correct	correct
d3ecfa1	d.17.4.21	correct	correct	correct	correct	correct
d2gxfa1	d.17.4.22	correct	correct	correct	correct	correct
d2imja1	d.17.4.23	correct	correct	correct	correct	correct
d3er7a1	d.17.4.24	correct	correct	correct	correct	correct
d2chca1	d.17.4.25	correct	correct	correct	correct	correct
d2rgqa1	d.17.4.25	correct	correct	correct	correct	correct
d2bhma1	d.17.4.26	correct	correct	correct	correct	correct
d2cc3a1	d.17.4.26	correct	correct	correct	correct	correct
d3d9ra1	d.17.4.27	correct	correct	correct	correct	correct
d2k54a1	d.17.4.29	correct	correct	correct	correct	correct
d2a15a1	d.17.4.3	correct	correct	correct	correct	correct
d1oh0a_	d.17.4.3	correct	correct	correct	correct	correct
d1ohpa1	d.17.4.3	correct	correct	correct	correct	correct
d2i9wa1	d.17.4.30	correct	correct	correct	correct	correct
d1vqqa1	d.17.4.5	correct	correct	correct	correct	correct
d1m98a2	d.17.4.6	correct	correct	correct	correct	correct
d2ux0a1	d.17.4.7	correct	correct	correct	correct	correct
d2f86b1	d.17.4.7	correct	correct	correct	correct	correct
d1hkxa_	d.17.4.7	correct	correct	correct	correct	correct
d2bnga1	d.17.4.8	correct	correct	correct	correct	correct
d1nwwa_	d.17.4.8	correct	correct	correct	correct	correct
d1ugia_	d.17.5.1	wrong	correct	correct	correct	correct
d1lqgc_	d.17.5.1	correct	correct	correct	correct	correct
d1iq8a4	d.17.6.1	correct	correct	correct	correct	correct
d1q7ha2	d.17.6.2	wrong	correct	correct	correct	correct
d1sqwa2	d.17.6.3	correct	correct	correct	correct	correct
d2cx1a2	d.17.6.4	correct	correct	correct	correct	correct
d2q07a3	d.17.6.5	wrong	wrong	wrong	wrong	wrong
d1nnva_	d.17.7.1	correct	correct	correct	correct	correct
d1by2a_	d.170.1.1	wrong	correct	correct	correct	correct
d1z8ga2	d.170.1.2	correct	correct	correct	correct	correct
d1mwpa_	d.170.2.1	wrong	wrong	correct	correct	correct
d2nxya1	d.172.1.1	correct	correct	correct	correct	correct
d2b4cg1	d.172.1.1	correct	correct	correct	correct	correct
d1yymg1	d.172.1.1	correct	correct	correct	correct	correct
d1mska_	d.173.1.1	correct	correct	correct	correct	correct
d1j6ra_	d.173.1.2	correct	correct	correct	correct	correct
d1vqqa2	d.175.1.1	correct	correct	correct	correct	correct
d1pyya3	d.175.1.1	correct	correct	correct	correct	correct
d1k25a3	d.175.1.1	correct	correct	correct	correct	correct
d1xdya_	d.176.1.1	correct	correct	correct	correct	correct
d1ogpa2	d.176.1.1	correct	correct	correct	correct	correct
d2a9da2	d.176.1.1	correct	correct	correct	correct	correct
d1pcfa_	d.18.1.1	wrong	wrong	correct	correct	correct
d1l3ac_	d.18.1.2	correct	correct	correct	correct	correct
d1l3aa_	d.18.1.2	correct	correct	correct	correct	correct
d2nvna1	d.18.1.3	correct	correct	correct	correct	correct
d2it9a1	d.18.1.3	correct	correct	correct	correct	correct
d2giaa1	d.18.1.4	correct	correct	correct	correct	correct
d2giab1	d.18.1.4	correct	correct	correct	correct	correct
d16vpa_	d.180.1.1	correct	correct	correct	correct	correct
d1twfc2	d.181.1.1	correct	correct	correct	correct	correct
d1smya2	d.181.1.1	wrong	correct	correct	correct	correct
d1ynja2	d.181.1.1	wrong	correct	correct	correct	correct
d1bdfa2	d.181.1.1	wrong	correct	correct	correct	correct
d1el6a_	d.182.1.1	correct	correct	correct	correct	correct
d2ft1a1	d.183.1.1	correct	correct	correct	correct	correct
d1xg0b_	d.184.1.1	correct	correct	correct	correct	correct
d1xg0a_	d.184.1.1	correct	correct	correct	correct	correct
d1jyoe_	d.184.1.2	correct	correct	correct	correct	correct
d2fyui1	d.184.1.3	wrong	wrong	correct	correct	correct
d1ppji_	d.184.1.3	wrong	wrong	wrong	wrong	correct
d1j6xa_	d.185.1.2	correct	correct	correct	correct	correct
d1j6wa_	d.185.1.2	correct	correct	correct	correct	correct
d1vjea_	d.185.1.2	correct	correct	correct	correct	correct
d1j98a_	d.185.1.2	correct	correct	correct	correct	correct
d1hywa_	d.186.1.1	wrong	correct	correct	correct	correct
d2hg7a1	d.186.2.1	correct	correct	correct	correct	correct
d1jb0d_	d.187.1.1	correct	correct	correct	correct	correct
d2qamn1	d.188.1.1	correct	correct	correct	correct	correct
d2cqma1	d.188.1.1	wrong	correct	correct	correct	correct
d2zjrk1	d.188.1.1	correct	correct	correct	correct	correct
d1gd8a_	d.188.1.1	correct	correct	correct	correct	correct
d1tt8a_	d.190.1.1	correct	correct	correct	correct	correct
d2nwia1	d.190.1.3	correct	correct	correct	correct	correct
d1g2ra_	d.192.1.1	wrong	correct	correct	correct	correct
d1vq0a1	d.193.1.1	correct	correct	correct	correct	correct
d1vzya1	d.193.1.1	correct	correct	correct	correct	correct
d1hw7a_	d.193.1.1	correct	correct	correct	correct	correct
d1hq0a_	d.194.1.1	correct	correct	correct	correct	correct
d2f9zc1	d.194.1.3	correct	correct	correct	correct	correct
d1k46a_	d.195.1.1	correct	correct	correct	correct	correct
d1fn9a_	d.196.1.1	correct	correct	correct	correct	correct
d1dl5a2	d.197.1.1	correct	correct	correct	correct	correct
d2plga1	d.198.1.2	correct	correct	correct	correct	correct
d1k8kd2	d.198.2.1	correct	correct	correct	correct	correct
d1k8kd1	d.198.2.1	correct	correct	correct	correct	correct
d1k8kf_	d.198.2.1	correct	correct	correct	correct	correct
d2fkia1	d.198.3.1	correct	correct	correct	correct	correct
d2a1va1	d.198.3.1	correct	correct	correct	correct	correct
d2oc6a1	d.198.4.1	correct	correct	correct	correct	correct
d2i8da1	d.198.4.1	correct	correct	correct	correct	correct
d2g7ja1	d.198.5.1	correct	correct	correct	correct	correct
d2od0a1	d.198.5.2	correct	correct	correct	correct	correct
d1kafa_	d.199.1.1	wrong	correct	correct	correct	correct
d1dxja_	d.2.1.1	correct	correct	correct	correct	correct
d2baaa_	d.2.1.1	wrong	correct	correct	correct	correct
d2olua1	d.2.1.10	correct	correct	correct	correct	correct
d2oqoa1	d.2.1.10	correct	correct	correct	correct	correct
d2igsa1	d.2.1.11	correct	correct	correct	correct	correct
d1am7a_	d.2.1.4	correct	correct	correct	correct	correct
d1gbsa_	d.2.1.5	correct	correct	correct	correct	correct
d1qusa_	d.2.1.6	wrong	correct	correct	correct	correct
d1qsaa2	d.2.1.6	wrong	correct	correct	correct	correct
d1qgia_	d.2.1.7	correct	correct	correct	correct	correct
d1chka_	d.2.1.7	correct	correct	correct	correct	correct
d1xsfa1	d.2.1.8	correct	correct	correct	correct	correct
d2nr7a1	d.2.1.9	correct	correct	correct	correct	correct
d2ikba1	d.2.1.9	correct	correct	correct	correct	correct
d1uzxa_	d.20.1.2	correct	correct	correct	correct	correct
d1s1qa_	d.20.1.2	wrong	correct	correct	correct	correct
d2dawa1	d.20.1.3	correct	correct	correct	correct	correct
d2daxa1	d.20.1.3	correct	correct	correct	correct	correct
d2daya1	d.20.1.3	correct	correct	correct	correct	correct
d1ukxa_	d.20.1.3	correct	correct	correct	correct	correct
d2in1a1	d.20.1.4	correct	correct	correct	correct	correct
d1jv2b3	d.200.1.1	correct	correct	correct	correct	correct
d1lnga_	d.201.1.1	correct	correct	correct	correct	correct
d1kvva_	d.201.1.1	correct	correct	correct	correct	correct
d1jida_	d.201.1.1	correct	correct	correct	correct	correct
d1k0ra4	d.202.1.1	correct	correct	correct	correct	correct
d1hh2p4	d.202.1.1	correct	correct	correct	correct	correct
d2v4jc1	d.203.1.1	correct	correct	correct	correct	correct
d1ji8a_	d.203.1.1	correct	correct	correct	correct	correct
d2ywqa1	d.204.1.1	correct	correct	correct	correct	correct
d1l4sa_	d.204.1.1	correct	correct	correct	correct	correct
d1imua_	d.204.1.1	correct	correct	correct	correct	correct
d1jg5a_	d.205.1.1	wrong	correct	correct	correct	correct
d1jrma_	d.206.1.1	correct	correct	correct	correct	correct
d1yh5a1	d.206.1.1	correct	correct	correct	correct	correct
d1o26a_	d.207.1.1	correct	correct	correct	correct	correct
d1j5ua_	d.208.1.1	correct	correct	correct	correct	correct
d1jw3a_	d.208.1.1	correct	correct	correct	correct	correct
d1jbia_	d.209.1.1	correct	correct	correct	correct	correct
d2gkea2	d.21.1.1	correct	correct	correct	correct	correct
d2gkea1	d.21.1.1	correct	correct	correct	correct	correct
d1tm0a_	d.21.1.3	correct	correct	correct	correct	correct
d2h9fa2	d.21.1.4	correct	correct	correct	correct	correct
d2h9fa1	d.21.1.4	correct	correct	correct	correct	correct
d1vl2a2	d.210.1.1	correct	correct	correct	correct	correct
d1j20a2	d.210.1.1	correct	correct	correct	correct	correct
d1k92a2	d.210.1.1	correct	correct	correct	correct	correct
d1lm7a_	d.211.2.1	correct	correct	correct	correct	correct
d1lm5a_	d.211.2.1	correct	correct	correct	correct	correct
d1lr0a_	d.212.1.1	correct	correct	correct	correct	correct
d1tola2	d.212.1.1	wrong	correct	correct	correct	correct
d2gskb1	d.212.1.2	correct	correct	correct	correct	correct
d1u07a_	d.212.1.2	correct	correct	correct	correct	correct
d1ihra_	d.212.1.2	correct	correct	correct	correct	correct
d1lg7a_	d.213.1.1	correct	correct	correct	correct	correct
d1iqoa_	d.214.1.1	correct	correct	correct	correct	correct
d1gxla_	d.215.1.1	correct	correct	correct	correct	correct
d1gxja_	d.215.1.1	correct	correct	correct	correct	correct
d2r7ca2	d.216.1.1	correct	correct	correct	correct	correct
d1ufna_	d.217.1.1	correct	correct	correct	correct	correct
d1oqja_	d.217.1.1	correct	correct	correct	correct	correct
d1h5pa_	d.217.1.1	correct	correct	correct	correct	correct
d1mr1c_	d.217.1.2	correct	correct	correct	correct	correct
d1knya2	d.218.1.1	correct	correct	correct	correct	correct
d2b4va2	d.218.1.10	correct	correct	correct	correct	correct
d2fcla1	d.218.1.11	correct	correct	correct	correct	correct
d2o5aa1	d.218.1.12	wrong	correct	correct	correct	correct
d2id1a1	d.218.1.12	correct	correct	correct	correct	correct
d2pbea2	d.218.1.13	wrong	correct	correct	correct	correct
d2nrka1	d.218.1.14	correct	correct	correct	correct	correct
d1q79a2	d.218.1.3	correct	correct	correct	correct	correct
d2q66a2	d.218.1.3	correct	correct	correct	correct	correct
d1vfga2	d.218.1.4	correct	correct	correct	correct	correct
d1ou5a2	d.218.1.4	wrong	correct	correct	correct	correct
d1miwa2	d.218.1.4	correct	correct	correct	correct	correct
d1ylqa1	d.218.1.5	correct	correct	correct	correct	correct
d1wota_	d.218.1.5	wrong	correct	correct	correct	correct
d1no5a_	d.218.1.5	wrong	correct	correct	correct	correct
d1px5a2	d.218.1.6	wrong	correct	correct	correct	correct
d1r89a2	d.218.1.7	correct	correct	correct	correct	correct
d2be3a1	d.218.1.8	correct	correct	correct	correct	correct
d1vj7a2	d.218.1.8	correct	correct	correct	correct	correct
d1v4aa2	d.218.1.9	correct	correct	correct	correct	correct
d1txoa_	d.219.1.1	correct	correct	correct	correct	correct
d1a6qa2	d.219.1.1	correct	correct	correct	correct	correct
d1gl4a1	d.22.1.2	correct	correct	correct	correct	correct
d2o3bb1	d.221.1.1	correct	correct	correct	correct	correct
d1j8ba_	d.222.1.1	correct	correct	correct	correct	correct
d1pugb_	d.222.1.1	correct	correct	correct	correct	correct
d1puga_	d.222.1.1	correct	correct	correct	correct	correct
d1mbya_	d.223.1.1	correct	correct	correct	correct	correct
d2ogqa2	d.223.1.2	correct	correct	correct	correct	correct
d2ogqa1	d.223.1.2	correct	correct	correct	correct	correct
d1ni7a_	d.224.1.1	correct	correct	correct	correct	correct
d1mzga_	d.224.1.1	correct	correct	correct	correct	correct
d1xjsa_	d.224.1.2	correct	correct	correct	correct	correct
d1wfza_	d.224.1.2	correct	correct	correct	correct	correct
d1su0b_	d.224.1.2	correct	correct	correct	correct	correct
d1r9pa_	d.224.1.2	correct	correct	correct	correct	correct
d1x2ga1	d.224.1.3	correct	correct	correct	correct	correct
d1vqza1	d.224.1.3	wrong	correct	correct	correct	correct
d1iwga6	d.225.1.1	correct	correct	correct	correct	correct
d1iwga5	d.225.1.1	correct	correct	correct	correct	correct
d1mk0a_	d.226.1.1	correct	correct	correct	correct	correct
d1vlaa_	d.227.1.2	correct	correct	correct	correct	correct
d1ml8a_	d.227.1.2	correct	correct	correct	correct	correct
d1j3ea_	d.228.1.1	correct	correct	correct	correct	correct
d1wy5a2	d.229.1.1	correct	correct	correct	correct	correct
d1ni5a4	d.229.1.1	correct	correct	correct	correct	correct
d1c8za_	d.23.1.1	correct	correct	correct	correct	correct
d2q4ma1	d.23.1.2	correct	correct	correct	correct	correct
d2c35b2	d.230.1.1	correct	correct	correct	correct	correct
d1y14b2	d.230.1.1	correct	correct	correct	correct	correct
d1go3e2	d.230.1.1	correct	correct	correct	correct	correct
d2ux9a1	d.230.2.1	correct	correct	correct	correct	correct
d2cc6a1	d.230.2.1	correct	correct	correct	correct	correct
d2fkla1	d.230.3.1	correct	correct	correct	correct	correct
d1xrsb2	d.230.4.1	wrong	correct	correct	correct	correct
d1vr4a1	d.230.5.1	correct	correct	correct	correct	correct
d1y2ia_	d.230.5.1	correct	correct	correct	correct	correct
d2noca1	d.230.6.1	correct	correct	correct	correct	correct
d2jnaa1	d.230.6.1	correct	correct	correct	correct	correct
d1h6w.2	d.231.1.1	wrong	correct	correct	correct	correct
d1ocya_	d.231.1.1	wrong	correct	correct	correct	correct
d2j0sc1	d.232.1.1	correct	correct	correct	correct	correct
d1rk8b_	d.232.1.1	correct	correct	correct	correct	correct
d1uuza_	d.233.1.1	correct	correct	correct	correct	correct
d1gpqa_	d.233.1.1	correct	correct	correct	correct	correct
d1o8ra_	d.234.1.1	wrong	correct	correct	correct	correct
d1nyna_	d.235.1.1	correct	correct	correct	correct	correct
d1t95a2	d.235.1.2	wrong	correct	correct	correct	correct
d1p9qc2	d.235.1.2	correct	correct	correct	correct	correct
d1nr3a_	d.236.1.1	correct	correct	correct	correct	correct
d1nija2	d.237.1.1	correct	correct	correct	correct	correct
d1o22a_	d.238.1.1	correct	correct	correct	correct	correct
d1odha_	d.239.1.1	correct	correct	correct	correct	correct
d1oqva_	d.24.1.2	correct	correct	correct	correct	correct
d1t92a_	d.24.1.3	correct	correct	correct	correct	correct
d2gr8a1	d.24.1.4	correct	correct	correct	correct	correct
d2gr7a1	d.24.1.4	correct	correct	correct	correct	correct
d3ci0j1	d.24.1.5	correct	correct	correct	correct	correct
d2retb1	d.24.1.5	correct	correct	correct	correct	correct
d3ci0k3	d.24.1.6	correct	correct	correct	correct	correct
d3ci0i1	d.24.1.7	correct	correct	correct	correct	correct
d2reta1	d.24.1.7	correct	correct	correct	correct	correct
d1k8ba_	d.241.1.1	wrong	wrong	wrong	correct	correct
d1neea1	d.241.1.1	correct	correct	correct	correct	correct
d1t11a2	d.241.2.1	correct	correct	correct	correct	correct
d1w26a2	d.241.2.1	correct	correct	correct	correct	correct
d1p9ya_	d.241.2.1	correct	correct	correct	correct	correct
d1udxa3	d.242.1.1	wrong	wrong	correct	correct	correct
d1v74a_	d.243.1.1	wrong	correct	correct	correct	correct
d2fhzb1	d.243.1.2	wrong	correct	correct	correct	correct
d1t3ua_	d.244.1.1	correct	correct	correct	correct	correct
d1ss6a_	d.245.1.1	correct	correct	correct	correct	correct
d1vaza_	d.245.1.1	wrong	wrong	correct	correct	correct
d1vlra2	d.246.1.1	correct	correct	correct	correct	correct
d3bl9a2	d.246.1.1	correct	correct	correct	correct	correct
d1t23a_	d.247.1.1	wrong	wrong	correct	correct	correct
d1txna_	d.248.1.1	correct	correct	correct	correct	correct
d1tkla_	d.248.1.1	correct	correct	correct	correct	correct
d1vjua_	d.248.1.1	correct	correct	correct	correct	correct
d1qw2a_	d.249.1.1	correct	correct	correct	correct	correct
d1yqfa1	d.25.1.1	correct	correct	correct	correct	correct
d1p32a_	d.25.1.1	correct	correct	correct	correct	correct
d1xzpa3	d.250.1.2	correct	correct	correct	correct	correct
d1pv5a_	d.251.1.1	correct	correct	correct	correct	correct
d1xkra_	d.252.1.1	correct	correct	correct	correct	correct
d1xkoa_	d.252.1.1	correct	correct	correct	correct	correct
d1neia_	d.253.1.1	correct	correct	correct	correct	correct
d2i9fa1	d.254.1.1	wrong	wrong	wrong	wrong	wrong
d1p65a_	d.254.1.1	correct	correct	correct	correct	correct
d2giba1	d.254.1.2	correct	correct	correct	correct	correct
d2cjra1	d.254.1.2	correct	correct	correct	correct	correct
d2ge7a1	d.254.1.2	correct	correct	correct	correct	correct
d2ca1a1	d.254.1.2	correct	correct	correct	correct	correct
d1rpua_	d.255.1.1	correct	correct	correct	correct	correct
d1r9fa_	d.255.1.1	correct	correct	correct	correct	correct
d1vgga_	d.256.1.1	correct	correct	correct	correct	correct
d1rlha_	d.256.1.1	correct	correct	correct	correct	correct
d1vjla_	d.257.1.1	correct	correct	correct	correct	correct
d1mw5a_	d.259.1.1	correct	correct	correct	correct	correct
d2f23a2	d.26.1.2	correct	correct	correct	correct	correct
d2etna2	d.26.1.2	correct	correct	correct	correct	correct
d1grja2	d.26.1.2	correct	correct	correct	correct	correct
d1okga3	d.26.1.3	wrong	correct	correct	correct	correct
d3eipa_	d.26.2.1	correct	correct	correct	correct	correct
d1m1la_	d.260.1.1	correct	correct	correct	correct	correct
d1uc2a_	d.261.1.1	correct	correct	correct	correct	correct
d1pc6a_	d.262.1.1	correct	correct	correct	correct	correct
d1n6za_	d.263.1.1	correct	correct	correct	correct	correct
d1zt2a1	d.264.1.1	correct	correct	correct	correct	correct
d1v33a_	d.264.1.1	correct	correct	correct	correct	correct
d1g71a_	d.264.1.1	correct	correct	correct	correct	correct
d1ro0a_	d.264.1.2	correct	correct	correct	correct	correct
d2atza1	d.264.1.3	correct	correct	correct	correct	correct
d1dj0a_	d.265.1.1	correct	correct	correct	correct	correct
d1v9ka_	d.265.1.3	correct	correct	correct	correct	correct
d1v9fa_	d.265.1.3	correct	correct	correct	correct	correct
d1vioa1	d.265.1.3	correct	correct	correct	correct	correct
d1kska4	d.265.1.3	correct	correct	correct	correct	correct
d1szwa_	d.265.1.4	correct	correct	correct	correct	correct
d1pu1a_	d.266.1.1	correct	correct	correct	correct	correct
d2ffma1	d.267.1.1	wrong	correct	correct	correct	correct
d1vz0a2	d.268.1.1	correct	correct	correct	correct	correct
d1vk1a_	d.268.1.2	correct	correct	correct	correct	correct
d2hwja1	d.268.1.3	correct	correct	correct	correct	correct
d2b6fa1	d.268.1.4	correct	correct	correct	correct	correct
d1xw3a1	d.268.1.4	correct	correct	correct	correct	correct
d1xhsa_	d.269.1.1	correct	correct	correct	correct	correct
d1v30a_	d.269.1.1	correct	correct	correct	correct	correct
d1vkba_	d.269.1.1	correct	correct	correct	correct	correct
d2gy9p1	d.27.1.1	wrong	correct	correct	correct	correct
d3bn0a1	d.27.1.1	wrong	correct	correct	correct	correct
d2uubp1	d.27.1.1	correct	correct	correct	correct	correct
d1sr9a3	d.270.1.1	correct	correct	correct	correct	correct
d1sf8a_	d.271.1.1	correct	correct	correct	correct	correct
d1u2ca2	d.272.1.1	correct	correct	correct	correct	correct
d1vpha_	d.273.1.1	correct	correct	correct	correct	correct
d1vmja_	d.273.1.1	correct	correct	correct	correct	correct
d1vmfa_	d.273.1.1	correct	correct	correct	correct	correct
d1vmha_	d.273.1.1	correct	correct	correct	correct	correct
d2pk8a1	d.274.1.1	wrong	correct	correct	correct	correct
d1wpua1	d.275.1.1	correct	correct	correct	correct	correct
d1ryla_	d.276.1.1	wrong	correct	correct	correct	correct
d1r7la_	d.277.1.1	correct	correct	correct	correct	correct
d1u55a_	d.278.1.1	correct	correct	correct	correct	correct
d2j3wb1	d.278.1.2	correct	correct	correct	correct	correct
d1wc9a_	d.278.1.2	correct	correct	correct	correct	correct
d2osoa1	d.278.1.3	correct	correct	correct	correct	correct
d1xs8a_	d.279.1.1	correct	correct	correct	correct	correct
d1t07a_	d.279.1.1	correct	correct	correct	correct	correct
d2gy9s1	d.28.1.1	correct	correct	correct	correct	correct
d2uubs1	d.28.1.1	correct	correct	correct	correct	correct
d1umga_	d.280.1.1	correct	correct	correct	correct	correct
d1vcla3	d.281.1.1	correct	correct	correct	correct	correct
d1tlja_	d.282.1.1	correct	correct	correct	correct	correct
d1vpba_	d.283.1.1	correct	correct	correct	correct	correct
d1vl4a_	d.283.1.1	correct	correct	correct	correct	correct
d1vq3a_	d.284.1.1	correct	correct	correct	correct	correct
d1t4aa_	d.284.1.1	wrong	correct	correct	correct	correct
d1gtda_	d.284.1.1	wrong	correct	correct	correct	correct
d1t3ta3	d.284.1.2	correct	correct	correct	correct	correct
d1u3em2	d.285.1.1	correct	correct	correct	correct	correct
d1i3ja_	d.285.1.1	correct	correct	correct	correct	correct
d1vcta2	d.286.1.1	correct	correct	correct	correct	correct
d2fy8a2	d.286.1.1	wrong	correct	correct	correct	correct
d2ih2a2	d.287.1.1	correct	correct	correct	correct	correct
d1yf2a2	d.287.1.2	correct	correct	correct	correct	correct
d1yf2a1	d.287.1.2	correct	correct	correct	correct	correct
d1ydxa2	d.287.1.2	correct	correct	correct	correct	correct
d1ydxa1	d.287.1.2	correct	correct	correct	correct	correct
d1q60a_	d.288.1.1	correct	correct	correct	correct	correct
d2a90a2	d.289.1.1	wrong	wrong	correct	correct	correct
d2a90a1	d.289.1.1	correct	correct	correct	correct	correct
d1ujra_	d.289.1.1	wrong	wrong	wrong	correct	correct
d1vqox1	d.29.1.1	wrong	correct	correct	correct	correct
d1xv2a_	d.290.1.1	correct	correct	correct	correct	correct
d1xcra1	d.290.1.2	correct	correct	correct	correct	correct
d2hx0a1	d.290.1.3	correct	correct	correct	correct	correct
d2h6la1	d.290.1.3	correct	correct	correct	correct	correct
d1y0na_	d.291.1.1	correct	correct	correct	correct	correct
d1x9za_	d.292.1.1	correct	correct	correct	correct	correct
d1vyia_	d.293.1.1	correct	correct	correct	correct	correct
d2c1wa1	d.294.1.1	wrong	correct	correct	correct	correct
d2gtia2	d.294.1.2	correct	correct	correct	correct	correct
d2ozka2	d.294.1.2	correct	correct	correct	correct	correct
d2h85a2	d.294.1.2	correct	correct	correct	correct	correct
d1ydla1	d.295.1.1	wrong	wrong	correct	correct	correct
d2a8ea1	d.296.1.1	correct	correct	correct	correct	correct
d1yb3a1	d.296.1.2	correct	correct	correct	correct	correct
d2cr9a1	d.297.1.1	correct	correct	correct	correct	correct
d2a6sa1	d.298.1.1	correct	correct	correct	correct	correct
d1z8ma1	d.298.1.2	correct	correct	correct	correct	correct
d1wmia1	d.298.1.2	correct	correct	correct	correct	correct
d2gx9a1	d.299.1.1	correct	correct	correct	correct	correct
d1ukfa_	d.3.1.10	correct	correct	correct	correct	correct
d1tffa_	d.3.1.11	correct	correct	correct	correct	correct
d1y08a_	d.3.1.12	correct	correct	correct	correct	correct
d2im9a1	d.3.1.13	correct	correct	correct	correct	correct
d2bu3a1	d.3.1.14	correct	correct	correct	correct	correct
d2io8a2	d.3.1.15	wrong	correct	correct	correct	correct
d2evra2	d.3.1.16	correct	correct	correct	correct	correct
d2ebfx3	d.3.1.17	correct	correct	correct	correct	correct
d2ihoa2	d.3.1.18	correct	correct	correct	correct	correct
d2hlya1	d.3.1.19	correct	correct	correct	correct	correct
d1qola_	d.3.1.2	correct	correct	correct	correct	correct
d1qmya_	d.3.1.2	correct	correct	correct	correct	correct
d2j7qa1	d.3.1.20	correct	correct	correct	correct	correct
d2if6a1	d.3.1.21	correct	correct	correct	correct	correct
d2z0da1	d.3.1.22	wrong	wrong	wrong	correct	correct
d2p82a1	d.3.1.22	correct	correct	correct	correct	correct
d1w4ta1	d.3.1.5	wrong	correct	correct	correct	correct
d2bsza1	d.3.1.5	correct	correct	correct	correct	correct
d1w5ra1	d.3.1.5	correct	correct	correct	correct	correct
d1e2ta_	d.3.1.5	correct	correct	correct	correct	correct
d2etla1	d.3.1.6	correct	correct	correct	correct	correct
d1cmxa_	d.3.1.6	correct	correct	correct	correct	correct
d1xd3a_	d.3.1.6	correct	correct	correct	correct	correct
d1iu4a_	d.3.1.8	wrong	correct	correct	correct	correct
d1b33n_	d.30.1.1	wrong	correct	correct	correct	correct
d2ftxa1	d.300.1.1	correct	correct	correct	correct	correct
d2ftxb1	d.300.1.2	wrong	correct	correct	correct	correct
d2j0181	d.301.1.1	wrong	correct	correct	correct	correct
d2zjr31	d.301.1.1	wrong	wrong	correct	correct	correct
d2qam31	d.301.1.1	correct	correct	correct	correct	correct
d2ahme1	d.302.1.1	wrong	correct	correct	correct	correct
d2f20a1	d.303.1.1	correct	correct	correct	correct	correct
d2bdva1	d.303.1.1	correct	correct	correct	correct	correct
d1zn6a1	d.303.1.1	correct	correct	correct	correct	correct
d2aega1	d.303.1.1	correct	correct	correct	correct	correct
d1wv8a1	d.304.1.1	wrong	correct	correct	correct	correct
d2dsya1	d.304.1.2	wrong	wrong	correct	correct	correct
d2e50a1	d.305.1.1	correct	correct	correct	correct	correct
d2ayua1	d.305.1.1	correct	correct	correct	correct	correct
d2odka1	d.306.1.1	wrong	correct	correct	correct	correct
d2a6qb1	d.306.1.1	correct	correct	correct	correct	correct
d2a6qa1	d.306.1.1	correct	correct	correct	correct	correct
d2fug51	d.307.1.1	correct	correct	correct	correct	correct
d1vbka2	d.308.1.1	correct	correct	correct	correct	correct
d2c5sa2	d.308.1.1	correct	correct	correct	correct	correct
d1rkia1	d.308.1.2	correct	correct	correct	correct	correct
d2dira1	d.308.1.3	correct	correct	correct	correct	correct
d1wsca1	d.309.1.1	correct	correct	correct	correct	correct
d1vaja1	d.309.1.1	correct	correct	correct	correct	correct
d1zq7a1	d.309.1.1	correct	correct	correct	correct	correct
d2fhza1	d.311.1.1	correct	correct	correct	correct	correct
d1vr8a1	d.312.1.1	correct	correct	correct	correct	correct
d1zdya1	d.313.1.1	correct	correct	correct	correct	correct
d2ccqa1	d.314.1.1	correct	correct	correct	correct	correct
d2d5ua1	d.314.1.1	correct	correct	correct	correct	correct
d2eyqa6	d.315.1.1	correct	correct	correct	correct	correct
d2ieca1	d.316.1.1	correct	correct	correct	correct	correct
