pdb_name	true_labelname	top1	top5	top10	top15	top20
d2vbaa1	c.95.1.1	correct	correct	correct	correct	correct
d1tqyb2	c.95.1.1	wrong	correct	correct	correct	correct
d2ix4a1	c.95.1.1	correct	correct	correct	correct	correct
d1e5ma2	c.95.1.1	correct	correct	correct	correct	correct
d1ub7a2	c.95.1.2	correct	correct	correct	correct	correct
d1hnja1	c.95.1.2	correct	correct	correct	correct	correct
d1xpma2	c.95.1.2	wrong	wrong	wrong	wrong	wrong
d1bi5a1	c.95.1.2	correct	correct	correct	correct	correct
d2d30a1	c.97.1.1	correct	correct	correct	correct	correct
d2b3za2	c.97.1.2	wrong	correct	correct	correct	correct
d1p6oa_	c.97.1.2	correct	correct	correct	correct	correct
d1goua_	d.1.1.2	correct	correct	correct	correct	correct
d2nn6e2	d.101.1.1	correct	correct	correct	correct	correct
d2nn6d2	d.101.1.1	correct	correct	correct	correct	correct
d1r6la2	d.101.1.1	wrong	correct	correct	correct	correct
d2g4ca2	d.104.1.1	correct	correct	correct	correct	correct
d1qe0a2	d.104.1.1	correct	correct	correct	correct	correct
d1c0aa3	d.104.1.1	correct	correct	correct	correct	correct
d1qf6a4	d.104.1.1	correct	correct	correct	correct	correct
d1riqa2	d.104.1.1	wrong	wrong	wrong	wrong	wrong
d1vqza2	d.104.1.3	wrong	correct	correct	correct	correct
d1mk4a_	d.108.1.1	correct	correct	correct	correct	correct
d2fiaa1	d.108.1.1	correct	correct	correct	correct	correct
d2b5ga1	d.108.1.1	correct	correct	correct	correct	correct
d1cm0a_	d.108.1.1	correct	correct	correct	correct	correct
d2giva1	d.108.1.1	wrong	correct	correct	correct	correct
d1p0ha_	d.108.1.1	correct	correct	correct	correct	correct
d2cy2a1	d.108.1.1	correct	correct	correct	correct	correct
d2euia1	d.108.1.1	correct	correct	correct	correct	correct
d2fl4a1	d.108.1.1	correct	correct	correct	correct	correct
d1boba_	d.108.1.1	correct	correct	correct	correct	correct
d2ozua1	d.108.1.1	wrong	correct	correct	correct	correct
d1iica2	d.108.1.2	wrong	correct	correct	correct	correct
d1lrza3	d.108.1.4	wrong	wrong	wrong	wrong	correct
d2fh1a3	d.109.1.1	wrong	correct	correct	correct	correct
d1d0na3	d.109.1.1	correct	correct	correct	correct	correct
d1kcqa_	d.109.1.1	correct	correct	correct	correct	correct
d1q8ga_	d.109.1.2	correct	correct	correct	correct	correct
d1t3ya1	d.109.1.2	correct	correct	correct	correct	correct
d1k25a1	d.11.1.1	wrong	correct	correct	correct	correct
d1f2ka_	d.110.1.1	correct	correct	correct	correct	correct
d2oola1	d.110.2.1	wrong	correct	correct	correct	correct
d1j3wa_	d.110.7.1	correct	correct	correct	correct	correct
d1jkna_	d.113.1.1	correct	correct	correct	correct	correct
d1viua_	d.113.1.1	correct	correct	correct	correct	correct
d1puna_	d.113.1.1	correct	correct	correct	correct	correct
d1vcda1	d.113.1.1	correct	correct	correct	correct	correct
d1hvya_	d.117.1.1	correct	correct	correct	correct	correct
d1tswa_	d.117.1.1	correct	correct	correct	correct	correct
d1lbaa_	d.118.1.1	wrong	correct	correct	correct	correct
d2bgxa2	d.118.1.1	correct	correct	correct	correct	correct
d1do9a_	d.120.1.1	correct	correct	correct	correct	correct
d1aqaa_	d.120.1.1	correct	correct	correct	correct	correct
d2iwxa1	d.122.1.1	correct	correct	correct	correct	correct
d1s16a2	d.122.1.2	correct	correct	correct	correct	correct
d1id0a_	d.122.1.3	correct	correct	correct	correct	correct
d1iyba_	d.124.1.1	correct	correct	correct	correct	correct
d2ewoa1	d.126.1.6	correct	correct	correct	correct	correct
d1qxya_	d.127.1.1	correct	correct	correct	correct	correct
d1qk1a2	d.128.1.2	correct	correct	correct	correct	correct
d1cdwa1	d.129.1.1	correct	correct	correct	correct	correct
d1nh2a2	d.129.1.1	correct	correct	correct	correct	correct
d1ifva_	d.129.3.1	correct	correct	correct	correct	correct
d1ulia2	d.129.3.3	correct	correct	correct	correct	correct
d1z94a1	d.129.3.5	correct	correct	correct	correct	correct
d1xuva_	d.129.3.5	correct	correct	correct	correct	correct
d1kpfa_	d.13.1.1	correct	correct	correct	correct	correct
d1qm4a2	d.130.1.1	correct	correct	correct	correct	correct
d1ok7a2	d.131.1.1	correct	correct	correct	correct	correct
d1u7ba1	d.131.1.2	correct	correct	correct	correct	correct
d1czda2	d.131.1.2	correct	correct	correct	correct	correct
d1rwza2	d.131.1.2	correct	correct	correct	correct	correct
d1jrob2	d.133.1.1	correct	correct	correct	correct	correct
d1aopa3	d.134.1.1	wrong	wrong	wrong	wrong	wrong
d3c7bb3	d.134.1.1	correct	correct	correct	correct	correct
d1jy1a1	d.136.1.3	wrong	wrong	wrong	wrong	wrong
d1ckva_	d.137.1.1	wrong	wrong	correct	correct	correct
d1t3ta6	d.139.1.1	wrong	wrong	wrong	wrong	wrong
d1pkpa1	d.14.1.1	wrong	wrong	wrong	correct	correct
d1ei1a1	d.14.1.3	correct	correct	correct	correct	correct
d2nn6b1	d.14.1.4	correct	correct	correct	correct	correct
d2nn6e1	d.14.1.4	wrong	correct	correct	correct	correct
d1udsa1	d.14.1.4	correct	correct	correct	correct	correct
d1piea1	d.14.1.5	wrong	correct	correct	correct	correct
d1kvka1	d.14.1.5	correct	correct	correct	correct	correct
d1rhya2	d.14.1.9	correct	correct	correct	correct	correct
d1seia_	d.140.1.1	correct	correct	correct	correct	correct
d2qamg2	d.141.1.1	correct	correct	correct	correct	correct
d1rl6a2	d.141.1.1	correct	correct	correct	correct	correct
d3etja3	d.142.1.2	correct	correct	correct	correct	correct
d1j7la_	d.144.1.6	correct	correct	correct	correct	correct
d1s9ja_	d.144.1.7	correct	correct	correct	correct	correct
d1qcfa3	d.144.1.7	correct	correct	correct	correct	correct
d1sm2a_	d.144.1.7	correct	correct	correct	correct	correct
d2j4za1	d.144.1.7	correct	correct	correct	correct	correct
d1u5ra_	d.144.1.7	correct	correct	correct	correct	correct
d1fvra_	d.144.1.7	correct	correct	correct	correct	correct
d1unla_	d.144.1.7	correct	correct	correct	correct	correct
d1nvra_	d.144.1.7	correct	correct	correct	correct	correct
d1lufa_	d.144.1.7	correct	correct	correct	correct	correct
d2b1pa1	d.144.1.7	correct	correct	correct	correct	correct
d1omwa3	d.144.1.7	correct	correct	correct	correct	correct
d1koaa2	d.144.1.7	correct	correct	correct	correct	correct
d1xh6a1	d.144.1.7	correct	correct	correct	correct	correct
d1rjba_	d.144.1.7	correct	correct	correct	correct	correct
d1e8ga2	d.145.1.1	correct	correct	correct	correct	correct
d1v97a6	d.145.1.3	correct	correct	correct	correct	correct
d2plia1	d.145.1.4	correct	correct	correct	correct	correct
d2p13a1	d.145.1.4	wrong	correct	correct	correct	correct
d1v6ea_	d.15.1.1	correct	correct	correct	correct	correct
d1we6a_	d.15.1.1	wrong	correct	correct	correct	correct
d1p0ra_	d.15.1.1	correct	correct	correct	correct	correct
d2c9wb1	d.15.1.1	correct	correct	correct	correct	correct
d1wz0a1	d.15.1.1	correct	correct	correct	correct	correct
d1yqba1	d.15.1.1	correct	correct	correct	correct	correct
d1z2ma2	d.15.1.1	correct	correct	correct	correct	correct
d2znvb1	d.15.1.1	wrong	correct	correct	correct	correct
d1wh3a_	d.15.1.1	correct	correct	correct	correct	correct
d1iyfa_	d.15.1.1	correct	correct	correct	correct	correct
d1s3sg_	d.15.1.2	wrong	correct	correct	correct	correct
d2zpya3	d.15.1.4	correct	correct	correct	correct	correct
d1wxaa1	d.15.1.5	correct	correct	correct	correct	correct
d1k8rb_	d.15.1.5	wrong	correct	correct	correct	correct
d2rgfa_	d.15.1.5	correct	correct	correct	correct	correct
d1d4ba_	d.15.2.1	wrong	correct	correct	correct	correct
d2bkfa1	d.15.2.2	correct	correct	correct	correct	correct
d1q1oa_	d.15.2.2	correct	correct	correct	correct	correct
d1zud21	d.15.3.2	correct	correct	correct	correct	correct
d1frda_	d.15.4.1	correct	correct	correct	correct	correct
d1e9ma_	d.15.4.1	correct	correct	correct	correct	correct
d1awda_	d.15.4.1	correct	correct	correct	correct	correct
d1pfda_	d.15.4.1	correct	correct	correct	correct	correct
d1vlba2	d.15.4.2	correct	correct	correct	correct	correct
d2bs2b2	d.15.4.2	correct	correct	correct	correct	correct
d1ffva2	d.15.4.2	correct	correct	correct	correct	correct
d1bmlc3	d.15.5.1	wrong	correct	correct	correct	correct
d2z8la2	d.15.6.1	correct	correct	correct	correct	correct
d1esfa2	d.15.6.1	correct	correct	correct	correct	correct
d2aq2b2	d.15.6.1	correct	correct	correct	correct	correct
d1jmla_	d.15.7.1	correct	correct	correct	correct	correct
d1mhxa_	d.15.7.1	wrong	wrong	correct	correct	correct
d1pgxa_	d.15.7.1	correct	correct	correct	correct	correct
d2a40b1	d.151.1.1	wrong	correct	correct	correct	correct
d1jgta2	d.153.1.1	wrong	wrong	wrong	wrong	wrong
d1ryph_	d.153.1.4	correct	correct	correct	correct	correct
d1iruc_	d.153.1.4	correct	correct	correct	correct	correct
d1rype_	d.153.1.4	correct	correct	correct	correct	correct
d1j2pa_	d.153.1.4	correct	correct	correct	correct	correct
d1iru1_	d.153.1.4	correct	correct	correct	correct	correct
d1iruk_	d.153.1.4	correct	correct	correct	correct	correct
d1q5qa_	d.153.1.4	wrong	wrong	wrong	correct	correct
d1ko3a_	d.157.1.1	correct	correct	correct	correct	correct
d1auia_	d.159.1.3	correct	correct	correct	correct	correct
d1s3la_	d.159.1.7	correct	correct	correct	correct	correct
d1cf3a2	d.16.1.1	correct	correct	correct	correct	correct
d1o5wa2	d.16.1.5	wrong	correct	correct	correct	correct
d1i7qa_	d.161.1.1	correct	correct	correct	correct	correct
d1oc4a2	d.162.1.1	correct	correct	correct	correct	correct
d1uxja2	d.162.1.1	correct	correct	correct	correct	correct
d1i0za2	d.162.1.1	correct	correct	correct	correct	correct
d1civa2	d.162.1.1	correct	correct	correct	correct	correct
d1llda2	d.162.1.1	correct	correct	correct	correct	correct
d1obba2	d.162.1.2	wrong	correct	correct	correct	correct
d1p7da_	d.163.1.1	wrong	wrong	wrong	wrong	wrong
d1ahca_	d.165.1.1	correct	correct	correct	correct	correct
d1rzoa_	d.165.1.1	correct	correct	correct	correct	correct
d1d6aa_	d.165.1.1	correct	correct	correct	correct	correct
d1sz6a_	d.165.1.1	correct	correct	correct	correct	correct
d1lt3a_	d.166.1.1	correct	correct	correct	correct	correct
d1giqa2	d.166.1.1	wrong	correct	correct	correct	correct
d1s5da_	d.166.1.1	correct	correct	correct	correct	correct
d1lmea_	d.167.1.1	wrong	correct	correct	correct	correct
d2defa_	d.167.1.1	correct	correct	correct	correct	correct
d2bs2a3	d.168.1.1	correct	correct	correct	correct	correct
d1qo3d_	d.169.1.1	correct	correct	correct	correct	correct
d1jzna_	d.169.1.1	correct	correct	correct	correct	correct
d1e87a_	d.169.1.1	correct	correct	correct	correct	correct
d1wt9a1	d.169.1.1	correct	correct	correct	correct	correct
d1sl6a_	d.169.1.1	wrong	correct	correct	correct	correct
d1pwba1	d.169.1.1	correct	correct	correct	correct	correct
d1oz7b_	d.169.1.1	correct	correct	correct	correct	correct
d1g1sa1	d.169.1.1	correct	correct	correct	correct	correct
d1wt9b1	d.169.1.1	correct	correct	correct	correct	correct
d1oz7a_	d.169.1.1	correct	correct	correct	correct	correct
d1tdqb_	d.169.1.1	correct	correct	correct	correct	correct
d1li1c1	d.169.1.6	wrong	correct	correct	correct	correct
d1cewi_	d.17.1.2	correct	correct	correct	correct	correct
d1d6za2	d.17.2.1	correct	correct	correct	correct	correct
d1w6ga3	d.17.2.1	wrong	correct	correct	correct	correct
d1gy6a_	d.17.4.2	correct	correct	correct	correct	correct
d1of5a_	d.17.4.2	correct	correct	correct	correct	correct
d3ejva1	d.17.4.28	wrong	correct	correct	correct	correct
d1ulib_	d.17.4.4	correct	correct	correct	correct	correct
d1sjwa_	d.17.4.9	correct	correct	correct	correct	correct
d1m1jc1	d.171.1.1	correct	correct	correct	correct	correct
d1m9ma_	d.174.1.1	correct	correct	correct	correct	correct
d1gtta1	d.177.1.1	correct	correct	correct	correct	correct
d1toha_	d.178.1.1	wrong	wrong	wrong	correct	correct
d1dqaa4	d.179.1.1	correct	correct	correct	correct	correct
d3cx5a2	d.185.1.1	correct	correct	correct	correct	correct
d2fgea4	d.185.1.1	correct	correct	correct	correct	correct
d3cx5b1	d.185.1.1	correct	correct	correct	correct	correct
d1ppja1	d.185.1.1	correct	correct	correct	correct	correct
d1kq6a_	d.189.1.1	correct	correct	correct	correct	correct
d1r3ha2	d.19.1.1	correct	correct	correct	correct	correct
d3frua2	d.19.1.1	correct	correct	correct	correct	correct
d1fv1b2	d.19.1.1	correct	correct	correct	correct	correct
d1iaka2	d.19.1.1	correct	correct	correct	correct	correct
d1hdma2	d.19.1.1	correct	correct	correct	correct	correct
d1k8ib2	d.19.1.1	correct	correct	correct	correct	correct
d1ld9a2	d.19.1.1	correct	correct	correct	correct	correct
d1es0a2	d.19.1.1	correct	correct	correct	correct	correct
d2po6a2	d.19.1.1	correct	correct	correct	correct	correct
d1efxa2	d.19.1.1	correct	correct	correct	correct	correct
d1ed3a2	d.19.1.1	correct	correct	correct	correct	correct
d1mujb2	d.19.1.1	correct	correct	correct	correct	correct
d1uvqb2	d.19.1.1	correct	correct	correct	correct	correct
d1k5na2	d.19.1.1	correct	correct	correct	correct	correct
d1zt1a2	d.19.1.1	correct	correct	correct	correct	correct
d2ooia1	d.190.1.2	wrong	wrong	correct	correct	correct
d2fa1a1	d.190.1.2	wrong	correct	correct	correct	correct
d1t8ha_	d.194.1.2	correct	correct	correct	correct	correct
d1l2wi_	d.198.1.1	wrong	wrong	wrong	wrong	wrong
d2fm8a1	d.198.1.1	correct	correct	correct	correct	correct
d1ghla_	d.2.1.2	correct	correct	correct	correct	correct
d1juga_	d.2.1.2	correct	correct	correct	correct	correct
d1b9oa_	d.2.1.2	correct	correct	correct	correct	correct
d1l64a_	d.2.1.3	correct	correct	correct	correct	correct
d1t8fa_	d.2.1.3	correct	correct	correct	correct	correct
d169la_	d.2.1.3	correct	correct	correct	correct	correct
d1z3da1	d.20.1.1	correct	correct	correct	correct	correct
d1yh2a1	d.20.1.1	correct	correct	correct	correct	correct
d2a4da1	d.20.1.1	correct	correct	correct	correct	correct
d1jatb_	d.20.1.1	correct	correct	correct	correct	correct
d1i7ka_	d.20.1.1	correct	correct	correct	correct	correct
d2a7la1	d.20.1.1	correct	correct	correct	correct	correct
d1fzya_	d.20.1.1	correct	correct	correct	correct	correct
d1s7ja_	d.21.1.2	correct	correct	correct	correct	correct
d1oy3d_	d.211.1.1	correct	correct	correct	correct	correct
d1ihba_	d.211.1.1	correct	correct	correct	correct	correct
d1n11a_	d.211.1.1	correct	correct	correct	correct	correct
d1uoha_	d.211.1.1	correct	correct	correct	correct	correct
d2fmpa3	d.218.1.2	correct	correct	correct	correct	correct
d2rh7a1	d.22.1.1	correct	correct	correct	correct	correct
d1wpga3	d.220.1.1	wrong	wrong	correct	correct	correct
d1n2fa_	d.227.1.1	correct	correct	correct	correct	correct
d1ukka_	d.227.1.1	correct	correct	correct	correct	correct
d2pila_	d.24.1.1	wrong	correct	correct	correct	correct
d1k1sa1	d.240.1.1	correct	correct	correct	correct	correct
d1pj5a4	d.250.1.1	correct	correct	correct	correct	correct
d1qxoa_	d.258.1.1	correct	correct	correct	correct	correct
d1fd9a_	d.26.1.1	correct	correct	correct	correct	correct
d1w26a3	d.26.1.1	correct	correct	correct	correct	correct
d1c9ha_	d.26.1.1	correct	correct	correct	correct	correct
d1q1ca2	d.26.1.1	correct	correct	correct	correct	correct
d1pina2	d.26.1.1	correct	correct	correct	correct	correct
d1itxa2	d.26.3.1	correct	correct	correct	correct	correct
d2pi6a2	d.26.3.1	correct	correct	correct	correct	correct
d1k8wa5	d.265.1.2	correct	correct	correct	correct	correct
d1gmya_	d.3.1.1	correct	correct	correct	correct	correct
d2r6na1	d.3.1.1	correct	correct	correct	correct	correct
d1k3b.1	d.3.1.1	correct	correct	correct	correct	correct
d1dkia_	d.3.1.1	wrong	correct	correct	correct	correct
d1ppoa_	d.3.1.1	correct	correct	correct	correct	correct
d1fh0a_	d.3.1.1	correct	correct	correct	correct	correct
d1o0ea_	d.3.1.1	correct	correct	correct	correct	correct
d1mdwa_	d.3.1.3	correct	correct	correct	correct	correct
d2q3za4	d.3.1.4	correct	correct	correct	correct	correct
d1euva_	d.3.1.7	correct	correct	correct	correct	correct
d1nbfa_	d.3.1.9	correct	correct	correct	correct	correct
d1qcsa2	d.31.1.1	wrong	correct	correct	correct	correct
d2gs5a1	d.310.1.1	wrong	wrong	wrong	correct	correct
d1npba_	d.32.1.2	correct	correct	correct	correct	correct
d1jifa_	d.32.1.2	correct	correct	correct	correct	correct
d1f1ua2	d.32.1.3	correct	correct	correct	correct	correct
d1lgta1	d.32.1.3	correct	correct	correct	correct	correct
d1sqda2	d.32.1.3	correct	correct	correct	correct	correct
d1cjxa2	d.32.1.3	correct	correct	correct	correct	correct
d2k49a1	d.348.1.1	wrong	wrong	correct	correct	correct
d2nyca1	d.37.1.1	correct	correct	correct	correct	correct
d2yzqa1	d.37.1.1	wrong	correct	correct	correct	correct
d1pvma4	d.37.1.1	correct	correct	correct	correct	correct
d2ooxe1	d.37.1.1	wrong	wrong	correct	correct	correct
d2rc3a1	d.37.1.1	correct	correct	correct	correct	correct
d2hx5a1	d.38.1.1	wrong	correct	correct	correct	correct
d2cyea1	d.38.1.1	correct	correct	correct	correct	correct
d1vpma_	d.38.1.1	correct	correct	correct	correct	correct
d1iq6a_	d.38.1.4	correct	correct	correct	correct	correct
d1s9ca2	d.38.1.4	wrong	correct	correct	correct	correct
d2f0xa1	d.38.1.5	correct	correct	correct	correct	correct
d1t82a_	d.38.1.5	wrong	correct	correct	correct	correct
d1sc0a_	d.38.1.5	correct	correct	correct	correct	correct
d1ypci_	d.40.1.1	correct	correct	correct	correct	correct
d1jrob1	d.41.1.1	correct	correct	correct	correct	correct
d1qpoa2	d.41.2.1	correct	correct	correct	correct	correct
d1r29a_	d.42.1.1	correct	correct	correct	correct	correct
d1exbe_	d.42.1.2	correct	correct	correct	correct	correct
d1efub2	d.43.1.1	correct	correct	correct	correct	correct
d1my6a2	d.44.1.1	correct	correct	correct	correct	correct
d1mnga2	d.44.1.1	correct	correct	correct	correct	correct
d1p7ga2	d.44.1.1	correct	correct	correct	correct	correct
d1y67a2	d.44.1.1	correct	correct	correct	correct	correct
d1mmsa2	d.47.1.1	wrong	wrong	wrong	wrong	wrong
d1rnfa_	d.5.1.1	correct	correct	correct	correct	correct
d1oj8a_	d.5.1.1	correct	correct	correct	correct	correct
d1h8xa_	d.5.1.1	correct	correct	correct	correct	correct
d1rraa_	d.5.1.1	correct	correct	correct	correct	correct
d1stua_	d.50.1.1	wrong	correct	correct	correct	correct
d2b7va1	d.50.1.1	wrong	correct	correct	correct	correct
d1uhza_	d.50.1.1	wrong	correct	correct	correct	correct
d1o0wa2	d.50.1.1	wrong	correct	correct	correct	correct
d1dtja_	d.51.1.1	correct	correct	correct	correct	correct
d1khma_	d.51.1.1	correct	correct	correct	correct	correct
d2ctja1	d.51.1.1	wrong	correct	correct	correct	correct
d2ba0a3	d.51.1.1	correct	correct	correct	correct	correct
d1x4ma1	d.51.1.1	correct	correct	correct	correct	correct
d2axya1	d.51.1.1	wrong	correct	correct	correct	correct
d1hh2p2	d.52.3.1	wrong	correct	correct	correct	correct
d1wh9a_	d.52.3.1	correct	correct	correct	correct	correct
d1kkga_	d.52.7.1	correct	correct	correct	correct	correct
d1kkoa2	d.54.1.1	correct	correct	correct	correct	correct
d1iyxa2	d.54.1.1	correct	correct	correct	correct	correct
d1wufa2	d.54.1.1	correct	correct	correct	correct	correct
d2chra2	d.54.1.1	correct	correct	correct	correct	correct
d1bqga2	d.54.1.1	correct	correct	correct	correct	correct
d1fcaa_	d.58.1.1	correct	correct	correct	correct	correct
d1vjwa_	d.58.1.4	correct	correct	correct	correct	correct
d3c8ya3	d.58.1.5	correct	correct	correct	correct	correct
d2fug34	d.58.1.5	wrong	wrong	wrong	wrong	wrong
d1kqfb1	d.58.1.5	correct	correct	correct	correct	correct
d1apsa_	d.58.10.1	correct	correct	correct	correct	correct
d2bv3a5	d.58.11.1	correct	correct	correct	correct	correct
d1loua_	d.58.14.1	correct	correct	correct	correct	correct
d1fe0a_	d.58.17.1	correct	correct	correct	correct	correct
d1kvja_	d.58.17.1	correct	correct	correct	correct	correct
d1osda_	d.58.17.1	correct	correct	correct	correct	correct
d2hmfa3	d.58.18.10	wrong	wrong	correct	correct	correct
d2fgca2	d.58.18.6	correct	correct	correct	correct	correct
d1vgya2	d.58.19.1	correct	correct	correct	correct	correct
d1azsa_	d.58.29.1	correct	correct	correct	correct	correct
d2boaa2	d.58.3.1	correct	correct	correct	correct	correct
d1spbp_	d.58.3.2	correct	correct	correct	correct	correct
d1e6va2	d.58.31.2	correct	correct	correct	correct	correct
d1ftra2	d.58.33.1	correct	correct	correct	correct	correct
d1aopa2	d.58.36.1	wrong	correct	correct	correct	correct
d1x7va_	d.58.4.11	correct	correct	correct	correct	correct
d1iuja_	d.58.4.5	correct	correct	correct	correct	correct
d1lxna_	d.58.48.1	correct	correct	correct	correct	correct
d1qy7a_	d.58.5.1	correct	correct	correct	correct	correct
d1p1la_	d.58.5.2	correct	correct	correct	correct	correct
d3bbba1	d.58.6.1	correct	correct	correct	correct	correct
d1pkua1	d.58.6.1	correct	correct	correct	correct	correct
d1w7wa_	d.58.6.1	correct	correct	correct	correct	correct
d1nsqa_	d.58.6.1	correct	correct	correct	correct	correct
d1whya_	d.58.7.1	correct	correct	correct	correct	correct
d1zh5a2	d.58.7.1	correct	correct	correct	correct	correct
d1whva_	d.58.7.1	correct	correct	correct	correct	correct
d1fjeb2	d.58.7.1	correct	correct	correct	correct	correct
d1hl6a_	d.58.7.1	correct	correct	correct	correct	correct
d1x4aa1	d.58.7.1	correct	correct	correct	correct	correct
d2adca1	d.58.7.1	correct	correct	correct	correct	correct
d2cq4a1	d.58.7.1	correct	correct	correct	correct	correct
d2ghpa2	d.58.7.1	correct	correct	correct	correct	correct
d1auda_	d.58.7.1	correct	correct	correct	correct	correct
d1fnxh2	d.58.7.1	correct	correct	correct	correct	correct
d1cvja1	d.58.7.1	correct	correct	correct	correct	correct
d2cpxa1	d.58.7.1	correct	correct	correct	correct	correct
d1x4ea1	d.58.7.1	correct	correct	correct	correct	correct
d2b0ga1	d.58.7.1	correct	correct	correct	correct	correct
d1wexa_	d.58.7.1	correct	correct	correct	correct	correct
d2u2fa_	d.58.7.1	correct	correct	correct	correct	correct
d2cq0a1	d.58.7.1	correct	correct	correct	correct	correct
d2cqga1	d.58.7.1	correct	correct	correct	correct	correct
d1l3ka1	d.58.7.1	correct	correct	correct	correct	correct
d1wwha1	d.58.7.1	correct	correct	correct	correct	correct
d2cqca1	d.58.7.1	correct	correct	correct	correct	correct
d2q79a1	d.58.8.1	correct	correct	correct	correct	correct
d1geha2	d.58.9.1	correct	correct	correct	correct	correct
d1bwva2	d.58.9.1	correct	correct	correct	correct	correct
d1tqba_	d.6.1.1	correct	correct	correct	correct	correct
d1xu0a_	d.6.1.1	correct	correct	correct	correct	correct
d1xyxa_	d.6.1.1	correct	correct	correct	correct	correct
d1ek8a_	d.67.3.1	correct	correct	correct	correct	correct
d1uaea_	d.68.2.2	correct	correct	correct	correct	correct
d8ruci_	d.73.1.1	correct	correct	correct	correct	correct
d2v6ai1	d.73.1.1	correct	correct	correct	correct	correct
d2ckaa1	d.76.2.1	correct	correct	correct	correct	correct
d1iq4a_	d.77.1.1	correct	correct	correct	correct	correct
d2cwja1	d.79.1.1	correct	correct	correct	correct	correct
d1qu9a_	d.79.1.1	correct	correct	correct	correct	correct
d1jd1a_	d.79.1.1	correct	correct	correct	correct	correct
d1rq2a2	d.79.2.1	wrong	correct	correct	correct	correct
d2bo1a1	d.79.3.1	wrong	correct	correct	correct	correct
d1rlga_	d.79.3.1	correct	correct	correct	correct	correct
d1t3ta5	d.79.4.1	wrong	correct	correct	correct	correct
d1clia1	d.79.4.1	correct	correct	correct	correct	correct
d1gx1a_	d.79.5.1	correct	correct	correct	correct	correct
d1otfa_	d.80.1.1	correct	correct	correct	correct	correct
d1fima_	d.80.1.3	correct	correct	correct	correct	correct
d1obfo2	d.81.1.1	correct	correct	correct	correct	correct
d1ggaa2	d.81.1.1	correct	correct	correct	correct	correct
d1vkna2	d.81.1.1	correct	correct	correct	correct	correct
d1rm4a2	d.81.1.1	correct	correct	correct	correct	correct
d1t4ba2	d.81.1.1	correct	correct	correct	correct	correct
d1vkoa2	d.81.1.3	correct	correct	correct	correct	correct
d1yl7a2	d.81.1.3	correct	correct	correct	correct	correct
d1tlta2	d.81.1.5	wrong	correct	correct	correct	correct
d2bu1a1	d.85.1.1	correct	correct	correct	correct	correct
d1lpfa3	d.87.1.1	correct	correct	correct	correct	correct
d1dxla3	d.87.1.1	correct	correct	correct	correct	correct
d1m6ia3	d.87.1.1	correct	correct	correct	correct	correct
d1onfa3	d.87.1.1	correct	correct	correct	correct	correct
d1ffvc1	d.87.2.1	correct	correct	correct	correct	correct
d1bo0a_	d.9.1.1	correct	correct	correct	correct	correct
d1el0a_	d.9.1.1	correct	correct	correct	correct	correct
d1tvxb_	d.9.1.1	correct	correct	correct	correct	correct
d1qnka_	d.9.1.1	correct	correct	correct	correct	correct
d1icwa_	d.9.1.1	correct	correct	correct	correct	correct
d1b3aa_	d.9.1.1	correct	correct	correct	correct	correct
d1huna_	d.9.1.1	wrong	correct	correct	correct	correct
d1pfma_	d.9.1.1	correct	correct	correct	correct	correct
d2b67a1	d.90.1.1	correct	correct	correct	correct	correct
d1bkja_	d.90.1.1	correct	correct	correct	correct	correct
d1hy7a_	d.92.1.11	correct	correct	correct	correct	correct
d1y93a1	d.92.1.11	correct	correct	correct	correct	correct
d1fbla2	d.92.1.11	correct	correct	correct	correct	correct
d1s4bp_	d.92.1.5	correct	correct	correct	correct	correct
d3btaa3	d.92.1.7	correct	correct	correct	correct	correct
d1bswa_	d.92.1.9	correct	correct	correct	correct	correct
d1lkka_	d.93.1.1	correct	correct	correct	correct	correct
d1fu6a_	d.93.1.1	wrong	correct	correct	correct	correct
d2shpa3	d.93.1.1	correct	correct	correct	correct	correct
d1csya_	d.93.1.1	correct	correct	correct	correct	correct
d1g83a2	d.93.1.1	correct	correct	correct	correct	correct
d1qcfa2	d.93.1.1	correct	correct	correct	correct	correct
d1bf5a3	d.93.1.1	correct	correct	correct	correct	correct
d2fcia1	d.93.1.1	correct	correct	correct	correct	correct
d1r1qa_	d.93.1.1	correct	correct	correct	correct	correct
d1ka5a_	d.94.1.1	correct	correct	correct	correct	correct
d1m5xa_	d.95.2.1	correct	correct	correct	correct	correct
d1af5a_	d.95.2.1	correct	correct	correct	correct	correct
d2ibaa2	d.96.1.4	wrong	correct	correct	correct	correct
d2d26a1	e.1.1.1	correct	correct	correct	correct	correct
d1jmja_	e.1.1.1	correct	correct	correct	correct	correct
d1f0c.1	e.1.1.1	correct	correct	correct	correct	correct
d1yq9h1	e.18.1.1	correct	correct	correct	correct	correct
d1yq9a1	e.19.1.1	correct	correct	correct	correct	correct
d1kq3a_	e.22.1.2	correct	correct	correct	correct	correct
d1amua_	e.23.1.1	correct	correct	correct	correct	correct
d1ad2a_	e.24.1.1	correct	correct	correct	correct	correct
d1onha_	e.3.1.1	correct	correct	correct	correct	correct
d3beca2	e.3.1.1	correct	correct	correct	correct	correct
d2cc1a1	e.3.1.1	correct	correct	correct	correct	correct
d1m40a_	e.3.1.1	correct	correct	correct	correct	correct
d1alqa_	e.3.1.1	wrong	wrong	wrong	wrong	wrong
