pdb_name	true_labelname	top1	top5	top10	top15	top20
d2rbca_	c.72	correct	correct	correct	correct	correct
d2qcva_	c.72	correct	correct	correct	correct	correct
d2qhpa_	c.72	correct	correct	correct	correct	correct
d3vasa_	c.72	correct	correct	correct	correct	correct
d3kd6a1	c.72	correct	correct	correct	correct	correct
d3kzha_	c.72	correct	correct	correct	correct	correct
d3ktna1	c.72	correct	correct	correct	correct	correct
d2f02a2	c.72	correct	correct	correct	correct	correct
d3ikha1	c.72	correct	correct	correct	correct	correct
d2pkfa1	c.72	correct	correct	correct	correct	correct
d4c5ka1	c.72	correct	correct	correct	correct	correct
d4cvka2	c.72	correct	correct	correct	correct	correct
d4qjia1	c.72	correct	correct	correct	correct	correct
d4ndoa_	c.73	correct	correct	correct	correct	correct
d2jjxa_	c.73	correct	correct	correct	correct	correct
d3zzha_	c.73	wrong	wrong	wrong	correct	correct
d2w21a_	c.73	correct	correct	correct	correct	correct
d4jz8a_	c.73	correct	correct	correct	correct	correct
d2irpa_	c.74	wrong	correct	correct	correct	correct
d3mk1a_	c.76	correct	correct	correct	correct	correct
d3szya_	c.76	correct	correct	correct	correct	correct
d2d4va_	c.77	correct	correct	correct	correct	correct
d4atya_	c.77	wrong	correct	correct	correct	correct
d3flka_	c.77	correct	correct	correct	correct	correct
d4amua2	c.78	correct	correct	correct	correct	correct
d4iv5a1	c.78	correct	correct	correct	correct	correct
d3m5ca1	c.78	correct	correct	correct	correct	correct
d5ella1	c.78	correct	correct	correct	correct	correct
d5ella2	c.78	wrong	correct	correct	correct	correct
d1x1qa_	c.79	correct	correct	correct	correct	correct
d2pqma1	c.79	correct	correct	correct	correct	correct
d3l6ba_	c.79	correct	correct	correct	correct	correct
d4d9ba_	c.79	correct	correct	correct	correct	correct
d1tzba_	c.80	correct	correct	correct	correct	correct
d2o2ca_	c.80	correct	correct	correct	correct	correct
d3ff1a1	c.80	correct	correct	correct	correct	correct
d3g68a1	c.80	wrong	correct	correct	correct	correct
d2e5fa_	c.80	correct	correct	correct	correct	correct
d3fj1a1	c.80	correct	correct	correct	correct	correct
d3ml1a1	c.81	correct	correct	correct	correct	correct
d1co3a_	c.82	wrong	correct	correct	correct	correct
d4jdca_	c.82	wrong	wrong	correct	correct	correct
d4jz6a1	c.82	correct	correct	correct	correct	correct
d4jbea_	c.82	wrong	correct	correct	correct	correct
d3a9sa1	c.85	correct	correct	correct	correct	correct
d2cuna_	c.86	correct	correct	correct	correct	correct
d4fkza1	c.87	correct	correct	correct	correct	correct
d3s44a_	c.87	correct	correct	correct	correct	correct
d2vsna2	c.87	wrong	correct	correct	correct	correct
d3c48a1	c.87	wrong	correct	correct	correct	correct
d3otga1	c.87	correct	correct	correct	correct	correct
d3s2ua_	c.87	correct	correct	correct	correct	correct
d1wlsa_	c.88	correct	correct	correct	correct	correct
d2f48a_	c.89	correct	correct	correct	correct	correct
d3ndca1	c.90	correct	correct	correct	correct	correct
d3tqfa_	c.91	wrong	correct	correct	correct	correct
d2c8ja_	c.92	correct	correct	correct	correct	correct
d2xvya_	c.92	wrong	correct	correct	correct	correct
d1efdn_	c.92	correct	correct	correct	correct	correct
d4wesb_	c.92	correct	correct	correct	correct	correct
d3pdia_	c.92	wrong	correct	correct	correct	correct
d2xy4a_	c.92	wrong	correct	correct	correct	correct
d4fkma_	c.92	correct	correct	correct	correct	correct
d3mwfa_	c.92	wrong	wrong	correct	correct	correct
d4m7oa_	c.92	wrong	correct	correct	correct	correct
d3r5ta1	c.92	wrong	wrong	correct	correct	correct
d4pz0a_	c.93	wrong	correct	correct	correct	correct
d3edca_	c.93	correct	correct	correct	correct	correct
d3ks9a_	c.93	correct	correct	correct	correct	correct
d4ywha1	c.93	wrong	correct	correct	correct	correct
d4wt7a_	c.93	correct	correct	correct	correct	correct
d4rv5a_	c.93	correct	correct	correct	correct	correct
d4rkqa1	c.93	correct	correct	correct	correct	correct
d3gbva_	c.93	correct	correct	correct	correct	correct
d2x7xa_	c.93	wrong	correct	correct	correct	correct
d4kqca1	c.93	wrong	correct	correct	correct	correct
d3bbla1	c.93	correct	correct	correct	correct	correct
d3cs3a_	c.93	correct	correct	correct	correct	correct
d2iksa_	c.93	correct	correct	correct	correct	correct
d3jy6a1	c.93	correct	correct	correct	correct	correct
d3olza_	c.93	correct	correct	correct	correct	correct
d4joqa1	c.93	correct	correct	correct	correct	correct
d3n0xa_	c.93	wrong	correct	correct	correct	correct
d3hcwa1	c.93	correct	correct	correct	correct	correct
d2h0aa_	c.93	correct	correct	correct	correct	correct
d2i49a_	c.94	wrong	wrong	correct	correct	correct
d2uyeb_	c.94	wrong	correct	correct	correct	correct
d4gwoa_	c.94	correct	correct	correct	correct	correct
d4pfua_	c.94	correct	correct	correct	correct	correct
d4ne4a_	c.94	correct	correct	correct	correct	correct
d4r6ha_	c.94	wrong	correct	correct	correct	correct
d4gota_	c.94	correct	correct	correct	correct	correct
d3pu5a1	c.94	correct	correct	correct	correct	correct
d3mpka_	c.94	wrong	correct	correct	correct	correct
d4r9fa_	c.94	wrong	correct	correct	correct	correct
d4oeva_	c.94	correct	correct	correct	correct	correct
d4n8ga1	c.94	wrong	wrong	correct	correct	correct
d4kysa_	c.94	correct	correct	correct	correct	correct
d4ddda_	c.94	correct	correct	correct	correct	correct
d4gl0a_	c.94	correct	correct	correct	correct	correct
d2vd3a1	c.94	correct	correct	correct	correct	correct
d4kcda_	c.94	correct	correct	correct	correct	correct
d4ry1a1	c.94	wrong	correct	correct	correct	correct
d3ho7a1	c.94	wrong	wrong	wrong	wrong	correct
d3kbra_	c.94	wrong	wrong	correct	correct	correct
d5ci5a_	c.94	wrong	correct	correct	correct	correct
d3cg3a_	c.94	correct	correct	correct	correct	correct
d2q88a1	c.94	wrong	wrong	correct	correct	correct
d4pbha1	c.94	wrong	correct	correct	correct	correct
d4dz1a_	c.94	correct	correct	correct	correct	correct
d3o66a_	c.94	wrong	correct	correct	correct	correct
d4hw8a_	c.94	wrong	correct	correct	correct	correct
d4exla_	c.94	correct	correct	correct	correct	correct
d3hv1a1	c.94	wrong	wrong	wrong	wrong	correct
d2voza_	c.94	correct	correct	correct	correct	correct
d4htga1	c.94	wrong	correct	correct	correct	correct
d2zzva_	c.94	wrong	correct	correct	correct	correct
d3gzga_	c.94	correct	correct	correct	correct	correct
d2hg4a2	c.95	wrong	wrong	correct	correct	correct
d2hg4a3	c.95	correct	correct	correct	correct	correct
d3v4na1	c.95	correct	correct	correct	correct	correct
d2d3ma1	c.95	correct	correct	correct	correct	correct
d4efia1	c.95	correct	correct	correct	correct	correct
d4efia2	c.95	correct	correct	correct	correct	correct
d4dd5a1	c.95	correct	correct	correct	correct	correct
d2h84a2	c.95	correct	correct	correct	correct	correct
d4ewpa2	c.95	correct	correct	correct	correct	correct
d4c72a1	c.95	correct	correct	correct	correct	correct
d3h78a2	c.95	correct	correct	correct	correct	correct
d3v7ia1	c.95	wrong	wrong	wrong	wrong	wrong
d2wu9a2	c.95	correct	correct	correct	correct	correct
d4xxoa_	c.97	wrong	wrong	wrong	wrong	wrong
d3zpga1	c.97	correct	correct	correct	correct	correct
d3oj6a_	c.97	correct	correct	correct	correct	correct
d2w4la_	c.97	correct	correct	correct	correct	correct
d2nx8a_	c.97	correct	correct	correct	correct	correct
d4eg2a2	c.97	wrong	correct	correct	correct	correct
d3rzva_	c.97	wrong	wrong	wrong	wrong	correct
d2o95a_	c.97	wrong	wrong	wrong	wrong	wrong
d2kcqa1	c.97	wrong	wrong	wrong	wrong	wrong
d2og4a_	c.97	wrong	wrong	wrong	wrong	wrong
d4cvka1	c.98	wrong	wrong	correct	correct	correct
d4h8ea_	c.101	correct	correct	correct	correct	correct
d2v4na_	c.106	correct	correct	correct	correct	correct
d2zxea2	c.108	correct	correct	correct	correct	correct
d2jara_	c.108	correct	correct	correct	correct	correct
d2fuea_	c.108	correct	correct	correct	correct	correct
d1rmwa_	c.108	correct	correct	correct	correct	correct
d3ed5a_	c.108	correct	correct	correct	correct	correct
d3dnpa_	c.108	correct	correct	correct	correct	correct
d3dv9a1	c.108	correct	correct	correct	correct	correct
d3fzqa_	c.108	correct	correct	correct	correct	correct
d4nv0a_	c.108	correct	correct	correct	correct	correct
d3k1za1	c.108	correct	correct	correct	correct	correct
d5cqza_	c.108	wrong	wrong	correct	correct	correct
d2hi0a1	c.108	correct	correct	correct	correct	correct
d4bnda1	c.108	wrong	wrong	correct	correct	correct
d4bkma_	c.108	correct	correct	correct	correct	correct
d3irua_	c.108	correct	correct	correct	correct	correct
d4zevb_	c.108	correct	correct	correct	correct	correct
d3s6ja_	c.108	correct	correct	correct	correct	correct
d2hoqa_	c.108	correct	correct	correct	correct	correct
d3umga_	c.108	correct	correct	correct	correct	correct
d2w43a_	c.108	correct	correct	correct	correct	correct
d3ij5a_	c.108	correct	correct	correct	correct	correct
d4gmua1	c.109	correct	correct	correct	correct	correct
d1ylha1	c.109	correct	correct	correct	correct	correct
d2hl0a_	c.110	wrong	wrong	wrong	wrong	wrong
d4nbia_	c.110	correct	correct	correct	correct	correct
d1ngvb_	c.111	correct	correct	correct	correct	correct
d2pd2a_	c.114	wrong	correct	correct	correct	correct
d4faka1	c.116	correct	correct	correct	correct	correct
d3o7ba_	c.116	correct	correct	correct	correct	correct
d4h3za1	c.116	correct	correct	correct	correct	correct
d3aiaa1	c.116	wrong	correct	correct	correct	correct
d2yy8a_	c.116	correct	correct	correct	correct	correct
d3l8ua_	c.116	correct	correct	correct	correct	correct
d3ppma_	c.117	correct	correct	correct	correct	correct
d1x3la_	c.118	wrong	correct	correct	correct	correct
d3fysa1	c.119	correct	correct	correct	correct	correct
d3nyia_	c.119	correct	correct	correct	correct	correct
d2iu4a1	c.119	correct	correct	correct	correct	correct
d1bgxt2	c.120	wrong	correct	correct	correct	correct
d3h7ia1	c.120	correct	correct	correct	correct	correct
d3orya1	c.120	correct	correct	correct	correct	correct
d3sdwa_	c.121	correct	correct	correct	correct	correct
d4lfla_	c.121	wrong	correct	correct	correct	correct
d4lflb_	c.121	wrong	correct	correct	correct	correct
d3i0pa_	c.122	correct	correct	correct	correct	correct
d3ubma_	c.123	correct	correct	correct	correct	correct
d3dlxa1	c.124	correct	correct	correct	correct	correct
d4eu9a1	c.124	correct	correct	correct	correct	correct
d3nzea1	c.124	correct	correct	correct	correct	correct
d2nvva2	c.124	wrong	wrong	wrong	wrong	wrong
d3quaa_	c.129	correct	correct	correct	correct	correct
d2p2va_	c.130	wrong	wrong	correct	correct	correct
d1xtya_	c.131	correct	correct	correct	correct	correct
d2q6ka1	c.132	wrong	wrong	wrong	wrong	correct
d2wcua_	c.133	wrong	correct	correct	correct	correct
d3e7na1	c.133	correct	correct	correct	correct	correct
d2ixda_	c.134	correct	correct	correct	correct	correct
d3wsfa_	c.135	correct	correct	correct	correct	correct
d3lnla1	c.135	wrong	correct	correct	correct	correct
d3cwca1	c.141	correct	correct	correct	correct	correct
d3iam11	c.142	correct	correct	correct	correct	correct
d2ppva_	c.143	wrong	wrong	wrong	correct	correct
d4p3xa_	c.145	correct	correct	correct	correct	correct
d4xfma_	c.146	wrong	wrong	wrong	wrong	wrong
d4rndb_	c.149	wrong	wrong	wrong	wrong	wrong
d3b55a_	c.150	wrong	correct	correct	correct	correct
d3uk8a1	c.154	correct	correct	correct	correct	correct
d4tx7a_	d.2	wrong	correct	correct	correct	correct
d3hzsa1	d.2	wrong	correct	correct	correct	correct
d4ekfa_	d.3	correct	correct	correct	correct	correct
d2bu3a_	d.3	wrong	correct	correct	correct	correct
d4rnaa2	d.3	correct	correct	correct	correct	correct
d3i3ta_	d.3	correct	correct	correct	correct	correct
d4dhib_	d.3	correct	correct	correct	correct	correct
d3d9wa_	d.3	correct	correct	correct	correct	correct
d4i6na1	d.3	correct	correct	correct	correct	correct
d3qj3a_	d.3	correct	correct	correct	correct	correct
d4uhqa_	d.4	wrong	correct	correct	correct	correct
d2apqa_	d.5	correct	correct	correct	correct	correct
d2j7za_	d.9	correct	correct	correct	correct	correct
d4zaia1	d.9	correct	correct	correct	correct	correct
d2mp1a_	d.9	wrong	correct	correct	correct	correct
d3imia_	d.13	correct	correct	correct	correct	correct
d3lb5a_	d.13	correct	correct	correct	correct	correct
d2eo4a_	d.13	correct	correct	correct	correct	correct
d2gu0a2	d.13	wrong	wrong	wrong	wrong	wrong
d3p3ca1	d.14	correct	correct	correct	correct	correct
d3prya1	d.14	correct	correct	correct	correct	correct
d4mu4a2	d.14	correct	correct	correct	correct	correct
d1z0wa_	d.14	wrong	correct	correct	correct	correct
d2wp8b1	d.14	correct	correct	correct	correct	correct
d2ljpa_	d.14	wrong	wrong	wrong	wrong	wrong
d3cwva2	d.14	correct	correct	correct	correct	correct
d2lwpa_	d.15	correct	correct	correct	correct	correct
d2ma9b_	d.15	correct	correct	correct	correct	correct
d4eewa_	d.15	correct	correct	correct	correct	correct
d2gbka_	d.15	correct	correct	correct	correct	correct
d4yl8a1	d.15	correct	correct	correct	correct	correct
d3kh0a1	d.15	correct	correct	correct	correct	correct
d3h6na_	d.15	correct	correct	correct	correct	correct
d2jpha1	d.15	correct	correct	correct	correct	correct
d2bwfa_	d.15	correct	correct	correct	correct	correct
d3zdmc_	d.15	correct	correct	correct	correct	correct
d2kjra1	d.15	correct	correct	correct	correct	correct
d3rd2a1	d.15	correct	correct	correct	correct	correct
d3ny5a1	d.15	correct	correct	correct	correct	correct
d4nawa_	d.15	correct	correct	correct	correct	correct
d3pz7a1	d.15	wrong	correct	correct	correct	correct
d2dhza1	d.15	correct	correct	correct	correct	correct
d4rnaa1	d.15	correct	correct	correct	correct	correct
d2m4na1	d.15	correct	correct	correct	correct	correct
d4m0wa1	d.15	correct	correct	correct	correct	correct
d3w1ya_	d.15	correct	correct	correct	correct	correct
d2lrwa_	d.15	correct	correct	correct	correct	correct
d4mjsa1	d.15	correct	correct	correct	correct	correct
d4d2ka1	d.15	correct	correct	correct	correct	correct
d3p1ma1	d.15	correct	correct	correct	correct	correct
d2h88b1	d.15	correct	correct	correct	correct	correct
d3nvva1	d.15	correct	correct	correct	correct	correct
d3ea6a2	d.15	correct	correct	correct	correct	correct
d3r2ia2	d.15	wrong	correct	correct	correct	correct
d2rpva_	d.15	wrong	correct	correct	correct	correct
d4lnia1	d.15	correct	correct	correct	correct	correct
d4eyca1	d.17	correct	correct	correct	correct	correct
d2ch9a1	d.17	correct	correct	correct	correct	correct
d3mwza1	d.17	correct	correct	correct	correct	correct
d2iy2a_	d.17	wrong	wrong	correct	correct	correct
d2qiya_	d.17	correct	correct	correct	correct	correct
d3gzyb_	d.17	correct	correct	correct	correct	correct
d4xbxa1	d.17	correct	correct	correct	correct	correct
d3qk9a_	d.17	correct	correct	correct	correct	correct
d3grda_	d.17	wrong	correct	correct	correct	correct
d4jf8a_	d.17	correct	correct	correct	correct	correct
d3fgya1	d.17	correct	correct	correct	correct	correct
d3q90a_	d.17	correct	correct	correct	correct	correct
d3duka1	d.17	correct	correct	correct	correct	correct
d3nv0b_	d.17	wrong	correct	correct	correct	correct
d3fsda_	d.17	correct	correct	correct	correct	correct
d3wmda_	d.17	correct	correct	correct	correct	correct
d3g8za_	d.17	correct	correct	correct	correct	correct
d4agha_	d.18	wrong	wrong	wrong	correct	correct
d3l9ra1	d.19	correct	correct	correct	correct	correct
d2bc4a1	d.19	correct	correct	correct	correct	correct
d4onla_	d.20	correct	correct	correct	correct	correct
d4l83a_	d.20	correct	correct	correct	correct	correct
d3r3qa_	d.20	correct	correct	correct	correct	correct
d2z6oa_	d.20	correct	correct	correct	correct	correct
d2y9ma1	d.20	correct	correct	correct	correct	correct
d3rz3a1	d.20	correct	correct	correct	correct	correct
d2ebma1	d.20	correct	correct	correct	correct	correct
d2ebka1	d.20	correct	correct	correct	correct	correct
d4ds2a_	d.20	correct	correct	correct	correct	correct
d3ejxa1	d.21	wrong	correct	correct	correct	correct
d3ejxa2	d.21	correct	correct	correct	correct	correct
d3edna1	d.21	correct	correct	correct	correct	correct
d3edna2	d.21	correct	correct	correct	correct	correct
d2pw0a2	d.21	correct	correct	correct	correct	correct
d1w61a_	d.21	wrong	wrong	wrong	correct	correct
d3svna_	d.22	correct	correct	correct	correct	correct
d3ed8a_	d.22	correct	correct	correct	correct	correct
d2dd7a_	d.22	wrong	wrong	wrong	correct	correct
d3g20a_	d.24	correct	correct	correct	correct	correct
d3soka_	d.24	correct	correct	correct	correct	correct
d3njea_	d.24	wrong	correct	correct	correct	correct
d3jv1a_	d.25	correct	correct	correct	correct	correct
d2kgja1	d.26	wrong	wrong	wrong	wrong	correct
d3ey6a1	d.26	correct	correct	correct	correct	correct
d4dipa1	d.26	correct	correct	correct	correct	correct
d4jysa_	d.26	wrong	wrong	wrong	correct	correct
d2jzva1	d.26	correct	correct	correct	correct	correct
d2f4ea_	d.26	correct	correct	correct	correct	correct
d2mnta_	d.26	wrong	wrong	correct	correct	correct
d2qalp1	d.27	wrong	correct	correct	correct	correct
d2pjhb2	d.31	correct	correct	correct	correct	correct
d2za0a_	d.32	correct	correct	correct	correct	correct
d5cj3a1	d.32	correct	correct	correct	correct	correct
d3isqa1	d.32	correct	correct	correct	correct	correct
d4ir0a1	d.32	correct	correct	correct	correct	correct
d3oa4a1	d.32	correct	correct	correct	correct	correct
d2ehza1	d.32	correct	correct	correct	correct	correct
d2wl9a2	d.32	correct	correct	correct	correct	correct
d3l20a1	d.32	wrong	correct	correct	correct	correct
d3fcda1	d.32	correct	correct	correct	correct	correct
d2rk9a_	d.32	wrong	correct	correct	correct	correct
d4jera_	d.35	correct	correct	correct	correct	correct
d4doia_	d.36	correct	correct	correct	correct	correct
d3lqna_	d.37	wrong	correct	correct	correct	correct
d3fv6a_	d.37	wrong	correct	correct	correct	correct
d4frya_	d.37	correct	correct	correct	correct	correct
d3k2va_	d.37	wrong	correct	correct	correct	correct
d3kpba_	d.37	correct	correct	correct	correct	correct
d3ctua1	d.37	correct	correct	correct	correct	correct
d3sl7a1	d.37	correct	correct	correct	correct	correct
d2o5ua2	d.38	correct	correct	correct	correct	correct
d2b3na_	d.38	correct	correct	correct	correct	correct
d1q4ta_	d.38	correct	correct	correct	correct	correct
d3f5oa_	d.38	correct	correct	correct	correct	correct
d2glla_	d.38	correct	correct	correct	correct	correct
d2egja_	d.38	correct	correct	correct	correct	correct
d3dkza_	d.38	correct	correct	correct	correct	correct
d3lmba_	d.38	wrong	correct	correct	correct	correct
d3ck1a1	d.38	correct	correct	correct	correct	correct
d2pzha1	d.38	correct	correct	correct	correct	correct
d3khpc1	d.38	wrong	correct	correct	correct	correct
d3khpc2	d.38	correct	correct	correct	correct	correct
d3r87a_	d.38	wrong	wrong	correct	correct	correct
d3e8pa_	d.38	correct	correct	correct	correct	correct
d4ffua1	d.38	correct	correct	correct	correct	correct
d4a0yb_	d.38	correct	correct	correct	correct	correct
d5eo4a_	d.38	correct	correct	correct	correct	correct
d4ncpa_	d.38	correct	correct	correct	correct	correct
d3lbea_	d.38	correct	correct	correct	correct	correct
d4k00a_	d.38	correct	correct	correct	correct	correct
d2b7na1	d.41	wrong	correct	correct	correct	correct
d4hl7a1	d.41	correct	correct	correct	correct	correct
d3paja1	d.41	correct	correct	correct	correct	correct
d2q5we1	d.41	correct	correct	correct	correct	correct
d4bgca1	d.42	correct	correct	correct	correct	correct
d3m5ba_	d.42	wrong	wrong	wrong	wrong	wrong
d2ppia1	d.42	wrong	wrong	wrong	wrong	wrong
d4uija_	d.42	correct	correct	correct	correct	correct
d2z8ha1	d.42	wrong	correct	correct	correct	correct
d4f6ea2	d.44	correct	correct	correct	correct	correct
d3o2ha_	d.45	wrong	wrong	correct	correct	correct
d2qami2	d.47	wrong	correct	correct	correct	correct
d2zr9a2	d.48	correct	correct	correct	correct	correct
d2w9ja_	d.49	wrong	wrong	wrong	wrong	wrong
d1h2ia_	d.50	correct	correct	correct	correct	correct
d2ljha_	d.50	wrong	correct	correct	correct	correct
d4htga2	d.50	correct	correct	correct	correct	correct
d3vkea1	d.51	correct	correct	correct	correct	correct
d2opva_	d.51	wrong	wrong	correct	correct	correct
d2mjha_	d.51	correct	correct	correct	correct	correct
d2anra1	d.51	correct	correct	correct	correct	correct
d2hh2a_	d.51	correct	correct	correct	correct	correct
d2opua_	d.51	wrong	correct	correct	correct	correct
d2kzfa1	d.52	correct	correct	correct	correct	correct
d3lnoa1	d.52	wrong	correct	correct	correct	correct
d4kema1	d.54	correct	correct	correct	correct	correct
d3toya1	d.54	correct	correct	correct	correct	correct
d3i4ka1	d.54	correct	correct	correct	correct	correct
d3gd6a1	d.54	wrong	correct	correct	correct	correct
d3bjsa1	d.54	correct	correct	correct	correct	correct
d3p0wa1	d.54	correct	correct	correct	correct	correct
d2hzga1	d.54	correct	correct	correct	correct	correct
d3u9ia1	d.54	correct	correct	correct	correct	correct
d3otra1	d.54	correct	correct	correct	correct	correct
d3euna_	d.58	correct	correct	correct	correct	correct
d4id8a_	d.58	wrong	correct	correct	correct	correct
d3bxva_	d.58	correct	correct	correct	correct	correct
d4w7ka_	d.58	wrong	correct	correct	correct	correct
d3fmba1	d.58	correct	correct	correct	correct	correct
d2qyca1	d.58	wrong	correct	correct	correct	correct
d4lbha_	d.58	correct	correct	correct	correct	correct
d3lo3a1	d.58	correct	correct	correct	correct	correct
d4dpoa1	d.58	correct	correct	correct	correct	correct
d3hx9a_	d.58	correct	correct	correct	correct	correct
d2p5va2	d.58	correct	correct	correct	correct	correct
d2qlwa1	d.58	correct	correct	correct	correct	correct
d3qnsa_	d.58	wrong	correct	correct	correct	correct
d2bbea_	d.58	wrong	correct	correct	correct	correct
d2pn6a2	d.58	correct	correct	correct	correct	correct
d3opkb_	d.58	correct	correct	correct	correct	correct
d3dfea_	d.58	wrong	correct	correct	correct	correct
d4usia_	d.58	correct	correct	correct	correct	correct
d2vd3a2	d.58	correct	correct	correct	correct	correct
d2dcla_	d.58	correct	correct	correct	correct	correct
d4dz6a1	d.58	wrong	correct	correct	correct	correct
d3ulha_	d.58	correct	correct	correct	correct	correct
d2mjua1	d.58	wrong	correct	correct	correct	correct
d2mgzb1	d.58	correct	correct	correct	correct	correct
d2la4a1	d.58	wrong	correct	correct	correct	correct
d2mzqa1	d.58	correct	correct	correct	correct	correct
d2mzra1	d.58	correct	correct	correct	correct	correct
d2mzsa1	d.58	correct	correct	correct	correct	correct
d3ue2a1	d.58	correct	correct	correct	correct	correct
d3n9uc_	d.58	correct	correct	correct	correct	correct
d3egna_	d.58	correct	correct	correct	correct	correct
d3uwta1	d.58	correct	correct	correct	correct	correct
d2lxia_	d.58	correct	correct	correct	correct	correct
d2ytca1	d.58	correct	correct	correct	correct	correct
d2m3da1	d.58	correct	correct	correct	correct	correct
d2lmia1	d.58	correct	correct	correct	correct	correct
d2dgua1	d.58	correct	correct	correct	correct	correct
d2do4a1	d.58	correct	correct	correct	correct	correct
d2dgqa1	d.58	correct	correct	correct	correct	correct
d2dgta1	d.58	correct	correct	correct	correct	correct
d2dhga1	d.58	correct	correct	correct	correct	correct
d2lcwa_	d.58	correct	correct	correct	correct	correct
d2rnea1	d.58	correct	correct	correct	correct	correct
d2mqoa_	d.58	correct	correct	correct	correct	correct
d2mqma_	d.58	correct	correct	correct	correct	correct
d3fk4a1	d.58	wrong	correct	correct	correct	correct
d4lf2a1	d.58	correct	correct	correct	correct	correct
d3trga_	d.58	correct	correct	correct	correct	correct
d1y9oa1	d.58	correct	correct	correct	correct	correct
d2hfna_	d.58	correct	correct	correct	correct	correct
d4lt6a3	d.58	wrong	correct	correct	correct	correct
d1kqka_	d.58	correct	correct	correct	correct	correct
d2g9oa_	d.58	correct	correct	correct	correct	correct
d2rsqa_	d.58	correct	correct	correct	correct	correct
d2kt2a_	d.58	correct	correct	correct	correct	correct
d2ca9b2	d.58	correct	correct	correct	correct	correct
d2eeya_	d.58	correct	correct	correct	correct	correct
d2hg4a5	d.58	correct	correct	correct	correct	correct
d2r3va2	d.58	correct	correct	correct	correct	correct
d3f0na2	d.58	correct	correct	correct	correct	correct
d2deja2	d.58	correct	correct	correct	correct	correct
d4d7la_	d.58	wrong	correct	correct	correct	correct
d1ab8a_	d.58	wrong	correct	correct	correct	correct
d1ybta_	d.58	correct	correct	correct	correct	correct
d2w01a_	d.58	correct	correct	correct	correct	correct
d2bvfa2	d.58	correct	correct	correct	correct	correct
d2vfra1	d.58	correct	correct	correct	correct	correct
d2q4wa2	d.58	wrong	correct	correct	correct	correct
d3b0ga1	d.58	correct	correct	correct	correct	correct
d2k06a_	d.58	correct	correct	correct	correct	correct
d2qn6b_	d.58	correct	correct	correct	correct	correct
d1x60a_	d.58	correct	correct	correct	correct	correct
d2p8ia2	d.58	correct	correct	correct	correct	correct
d3paca1	d.58	correct	correct	correct	correct	correct
d3n79a2	d.58	correct	correct	correct	correct	correct
d2a6oa_	d.58	correct	correct	correct	correct	correct
d4p6ia1	d.58	correct	correct	correct	correct	correct
d3oq2a_	d.58	correct	correct	correct	correct	correct
d3r8ja_	d.60	correct	correct	correct	correct	correct
d4qaka_	d.61	wrong	wrong	correct	correct	correct
d2fyha1	d.61	wrong	wrong	correct	correct	correct
d2eena_	d.63	correct	correct	correct	correct	correct
d3m1na_	d.65	correct	correct	correct	correct	correct
d2m71a1	d.68	correct	correct	correct	correct	correct
d2pqca_	d.68	correct	correct	correct	correct	correct
d3r38a1	d.68	correct	correct	correct	correct	correct
d2h9ua_	d.68	wrong	correct	correct	correct	correct
d2lrra_	d.68	wrong	correct	correct	correct	correct
d2v6ai_	d.73	correct	correct	correct	correct	correct
d2ebba_	d.74	wrong	correct	correct	correct	correct
d2p5ma_	d.74	wrong	wrong	correct	correct	correct
d2zfza_	d.74	wrong	wrong	correct	correct	correct
d4c2mk_	d.74	correct	correct	correct	correct	correct
d2wnya_	d.77	wrong	correct	correct	correct	correct
d3d7aa_	d.77	correct	correct	correct	correct	correct
d3d01a1	d.79	correct	correct	correct	correct	correct
d3v4da_	d.79	correct	correct	correct	correct	correct
d3i7ta_	d.79	correct	correct	correct	correct	correct
d3lmea1	d.79	correct	correct	correct	correct	correct
d2r7512	d.79	correct	correct	correct	correct	correct
d4ihja2	d.79	correct	correct	correct	correct	correct
d4af1a3	d.79	wrong	wrong	correct	correct	correct
d3m84a1	d.79	correct	correct	correct	correct	correct
d5cm7a1	d.79	correct	correct	correct	correct	correct
d3b6na_	d.79	wrong	correct	correct	correct	correct
d2h8ea_	d.79	correct	correct	correct	correct	correct
d3td3a1	d.79	correct	correct	correct	correct	correct
d3oona1	d.79	wrong	correct	correct	correct	correct
d2mqea_	d.79	correct	correct	correct	correct	correct
d3ej9b_	d.80	correct	correct	correct	correct	correct
d3gada_	d.80	wrong	correct	correct	correct	correct
d2os5a_	d.80	correct	correct	correct	correct	correct
d4jj9a1	d.80	correct	correct	correct	correct	correct
d4lhpa_	d.80	correct	correct	correct	correct	correct
d3m21a_	d.80	correct	correct	correct	correct	correct
d3abfa_	d.80	correct	correct	correct	correct	correct
d4efae2	d.81	correct	correct	correct	correct	correct
d3k5ba1	d.81	wrong	wrong	wrong	wrong	wrong
d1oaca4	d.82	correct	correct	correct	correct	correct
d3t3la_	d.82	correct	correct	correct	correct	correct
d4m4da2	d.83	correct	correct	correct	correct	correct
d4hwxa1	d.84	correct	correct	correct	correct	correct
d2jgba_	d.86	correct	correct	correct	correct	correct
d2jk6a3	d.87	correct	correct	correct	correct	correct
d4nbpa_	d.89	correct	correct	correct	correct	correct
d4zo0a_	d.89	correct	correct	correct	correct	correct
d3hzna1	d.90	correct	correct	correct	correct	correct
d3bema1	d.90	correct	correct	correct	correct	correct
d3n2sa_	d.90	correct	correct	correct	correct	correct
d3gr3a_	d.90	correct	correct	correct	correct	correct
