pdb_name	true_labelname	top1	top5	top10	top15	top20
d2axtf1	f.23	wrong	wrong	correct	correct	correct
d2axte1	f.23	correct	correct	correct	correct	correct
d1qled_	f.23	wrong	wrong	correct	correct	correct
d1m56d_	f.23	wrong	correct	correct	correct	correct
d1v54a_	f.24	wrong	wrong	correct	correct	correct
d3dtua1	f.24	wrong	wrong	correct	correct	correct
d1ffta_	f.24	wrong	wrong	correct	correct	correct
d1ar1a_	f.24	wrong	correct	correct	correct	correct
d1xmea1	f.24	wrong	wrong	correct	correct	correct
d1qlec_	f.25	wrong	wrong	correct	correct	correct
d1m56c_	f.25	wrong	wrong	wrong	wrong	wrong
d1fftc_	f.25	wrong	wrong	wrong	wrong	correct
d1v54c_	f.25	wrong	wrong	wrong	wrong	wrong
d2axta1	f.26	wrong	wrong	correct	correct	correct
d1l9bm_	f.26	wrong	correct	correct	correct	correct
d2axtd1	f.26	wrong	correct	correct	correct	correct
d2j8cl1	f.26	wrong	correct	correct	correct	correct
d1eysm_	f.26	correct	correct	correct	correct	correct
d1eysl_	f.26	correct	correct	correct	correct	correct
d2j8cm1	f.26	correct	correct	correct	correct	correct
d2i5nl1	f.26	wrong	correct	correct	correct	correct
d2i5nm1	f.26	wrong	correct	correct	correct	correct
d1bccf_	f.27	wrong	wrong	wrong	wrong	wrong
d3cx5g1	f.27	wrong	wrong	correct	correct	correct
d1ppjf_	f.27	wrong	wrong	wrong	wrong	wrong
d1l0lh_	f.28	wrong	wrong	wrong	wrong	wrong
d3cx5f1	f.28	wrong	wrong	wrong	wrong	wrong
d1ppjh_	f.28	wrong	wrong	wrong	correct	correct
d1jb0b_	f.29	wrong	wrong	wrong	wrong	wrong
d1jb0a_	f.29	wrong	wrong	wrong	wrong	wrong
d1lgha_	f.3	wrong	wrong	correct	correct	correct
d1ijdb_	f.3	wrong	wrong	wrong	correct	correct
d1nkzb_	f.3	wrong	wrong	wrong	correct	correct
d1nkza_	f.3	wrong	wrong	correct	correct	correct
d1ijda_	f.3	wrong	correct	correct	correct	correct
d1jo5a_	f.3	wrong	wrong	wrong	correct	correct
d1lghb_	f.3	wrong	wrong	wrong	correct	correct
d1xrda1	f.3	wrong	wrong	correct	correct	correct
d1jb0k_	f.30	wrong	wrong	wrong	wrong	wrong
d1jb0l_	f.31	wrong	wrong	wrong	wrong	wrong
d3cx5c1	f.32	wrong	wrong	wrong	correct	correct
d1bccc2	f.32	wrong	correct	correct	correct	correct
d1ppjc1	f.32	wrong	wrong	correct	correct	correct
d2e74b1	f.32	wrong	wrong	correct	correct	correct
d1q90d_	f.32	wrong	correct	correct	correct	correct
d1vf5b_	f.32	wrong	correct	correct	correct	correct
d1wpga4	f.33	wrong	correct	correct	correct	correct
d2vv5a3	f.34	wrong	wrong	correct	correct	correct
d1iwga7	f.35	correct	correct	correct	correct	correct
d1iwga8	f.35	correct	correct	correct	correct	correct
d1oeda_	f.36	wrong	correct	correct	correct	correct
d1oede_	f.36	wrong	wrong	correct	correct	correct
d1oedc_	f.36	wrong	wrong	correct	correct	correct
d1oedb_	f.36	wrong	wrong	wrong	wrong	wrong
d3b60a2	f.37	wrong	correct	correct	correct	correct
d1pf4a2	f.37	wrong	correct	correct	correct	correct
d2hyda2	f.37	correct	correct	correct	correct	correct
d1pw4a_	f.38	wrong	wrong	correct	correct	correct
d1s7ba_	f.39	wrong	wrong	correct	correct	correct
d1qjpa_	f.4	wrong	wrong	wrong	wrong	wrong
d1p4ta_	f.4	wrong	wrong	correct	correct	correct
d1g90a_	f.4	wrong	wrong	correct	correct	correct
d1qj8a_	f.4	wrong	wrong	wrong	wrong	correct
d1thqa_	f.4	wrong	wrong	wrong	wrong	wrong
d2fgqx1	f.4	correct	correct	correct	correct	correct
d2pora_	f.4	wrong	correct	correct	correct	correct
d1phoa_	f.4	wrong	correct	correct	correct	correct
d2zfga1	f.4	wrong	correct	correct	correct	correct
d1osma_	f.4	wrong	correct	correct	correct	correct
d3prna_	f.4	wrong	correct	correct	correct	correct
d1af6a_	f.4	wrong	correct	correct	correct	correct
d2mpra_	f.4	wrong	correct	correct	correct	correct
d1a0tp_	f.4	wrong	correct	correct	correct	correct
d1kmoa_	f.4	wrong	correct	correct	correct	correct
d2gufa1	f.4	wrong	correct	correct	correct	correct
d1fepa_	f.4	wrong	wrong	correct	correct	correct
d1by5a_	f.4	wrong	correct	correct	correct	correct
d1i78a_	f.4	wrong	wrong	correct	correct	correct
d1v9ma_	f.40	wrong	wrong	wrong	wrong	wrong
d1rh5a_	f.41	wrong	wrong	correct	correct	correct
d1okca_	f.42	wrong	wrong	wrong	wrong	wrong
d1rwta_	f.43	correct	correct	correct	correct	correct
d1u7ga_	f.44	wrong	wrong	wrong	wrong	wrong
d2clyc1	f.45	correct	correct	correct	correct	correct
d1vzsa_	f.45	wrong	correct	correct	correct	correct
d1vf7a_	f.46	wrong	wrong	wrong	wrong	wrong
d1slqa_	f.47	wrong	wrong	wrong	wrong	wrong
d1u2ma_	f.48	correct	correct	correct	correct	correct
d2nwwa1	f.49	wrong	wrong	wrong	wrong	correct
d1wp1a_	f.5	wrong	wrong	wrong	wrong	wrong
d1ek9a_	f.5	wrong	wrong	correct	correct	correct
d1r5sa_	f.50	wrong	wrong	correct	correct	correct
d2nr9a1	f.51	wrong	correct	correct	correct	correct
d3b45a1	f.51	wrong	wrong	correct	correct	correct
d2clya1	f.52	wrong	wrong	wrong	wrong	wrong
d2clyb1	f.53	wrong	wrong	wrong	wrong	wrong
d2a65a1	f.54	wrong	wrong	wrong	wrong	wrong
d2axtc1	f.55	wrong	correct	correct	correct	correct
d2axtb1	f.55	wrong	wrong	correct	correct	correct
d2q7ra1	f.56	wrong	wrong	wrong	wrong	wrong
d2uuia1	f.56	wrong	correct	correct	correct	correct
d2h8aa1	f.56	wrong	wrong	wrong	correct	correct
d2yvxa3	f.57	wrong	wrong	correct	correct	correct
d3dhwa1	f.58	wrong	correct	correct	correct	correct
d2onkc1	f.58	wrong	correct	correct	correct	correct
d2r6gg1	f.58	correct	correct	correct	correct	correct
d2r6gf2	f.58	wrong	correct	correct	correct	correct
d3d31c1	f.58	wrong	correct	correct	correct	correct
d2qfia2	f.59	wrong	correct	correct	correct	correct
d1t5ra_	f.6	wrong	wrong	wrong	wrong	wrong
d1pvla_	f.6	wrong	wrong	wrong	wrong	wrong
d7ahla_	f.6	wrong	wrong	wrong	wrong	correct
d3lkfa_	f.6	wrong	wrong	wrong	wrong	correct
d1lsha2	f.7	wrong	wrong	correct	correct	correct
d1lsha3	f.7	wrong	wrong	wrong	correct	correct
d1lshb_	f.7	wrong	wrong	correct	correct	correct
d3c0na2	f.8	wrong	wrong	wrong	wrong	wrong
d1pfoa_	f.9	wrong	wrong	wrong	wrong	wrong
d1a7f_1	g.1	wrong	correct	correct	correct	correct
d1wqji1	g.1	wrong	wrong	wrong	wrong	correct
d3lria_	g.1	wrong	wrong	wrong	wrong	wrong
d1zeia_	g.1	wrong	wrong	correct	correct	correct
d2v5pc1	g.1	wrong	wrong	wrong	wrong	correct
d1efea_	g.1	wrong	wrong	wrong	correct	correct
d1dph_1	g.1	wrong	wrong	correct	correct	correct
d1mso_1	g.1	wrong	wrong	wrong	correct	correct
d6rlx_1	g.1	wrong	wrong	wrong	wrong	wrong
d1kmf_1	g.1	wrong	wrong	wrong	wrong	correct
d1pid_1	g.1	wrong	wrong	wrong	correct	correct
d1dei_1	g.1	wrong	wrong	wrong	correct	correct
d1b9ga_	g.1	wrong	wrong	wrong	wrong	wrong
d1tgra_	g.1	wrong	wrong	wrong	wrong	wrong
d1qj0_1	g.1	wrong	wrong	wrong	correct	correct
d1sjt_1	g.1	wrong	wrong	wrong	correct	correct
d1gmnb1	g.10	wrong	wrong	wrong	wrong	wrong
d2qj2a1	g.10	wrong	wrong	wrong	wrong	wrong
d1ansa_	g.11	wrong	wrong	wrong	wrong	wrong
d1n7da7	g.12	wrong	correct	correct	correct	correct
d1j8ea_	g.12	wrong	wrong	correct	correct	correct
d1ldla_	g.12	wrong	wrong	correct	correct	correct
d1f5ya1	g.12	wrong	wrong	correct	correct	correct
d1xfea2	g.12	wrong	wrong	wrong	wrong	correct
d2gtln2	g.12	correct	correct	correct	correct	correct
d1v9u5_	g.12	wrong	wrong	wrong	wrong	correct
d1d2la_	g.12	wrong	wrong	wrong	correct	correct
d2fcwb1	g.12	wrong	wrong	correct	correct	correct
d2gtlo2	g.12	wrong	wrong	wrong	correct	correct
d1ajja_	g.12	wrong	correct	correct	correct	correct
d2gtlm2	g.12	wrong	wrong	wrong	wrong	correct
d1f5ya2	g.12	wrong	wrong	wrong	wrong	correct
d1jrfa_	g.12	wrong	wrong	wrong	wrong	correct
d1jmna_	g.13	wrong	wrong	wrong	wrong	wrong
d1wuwa_	g.13	wrong	wrong	wrong	wrong	wrong
d1ejga_	g.13	wrong	wrong	wrong	wrong	wrong
d1jmpa_	g.13	wrong	wrong	wrong	wrong	wrong
d1nbla_	g.13	wrong	wrong	wrong	wrong	wrong
d1orla_	g.13	wrong	wrong	wrong	wrong	wrong
d2plha_	g.13	wrong	wrong	wrong	wrong	wrong
d1okha_	g.13	wrong	wrong	wrong	wrong	wrong
d1bhpa_	g.13	wrong	wrong	wrong	wrong	wrong
d5hpga_	g.14	correct	correct	correct	correct	correct
d1jfna_	g.14	wrong	correct	correct	correct	correct
d2qj2a2	g.14	correct	correct	correct	correct	correct
d2hpqp_	g.14	correct	correct	correct	correct	correct
d1pmla_	g.14	correct	correct	correct	correct	correct
d1i71a_	g.14	correct	correct	correct	correct	correct
d1krna_	g.14	correct	correct	correct	correct	correct
d1ki0a3	g.14	correct	correct	correct	correct	correct
d2i9aa2	g.14	correct	correct	correct	correct	correct
d1nl1a1	g.14	correct	correct	correct	correct	correct
d1ki0a1	g.14	correct	correct	correct	correct	correct
d1a0ha1	g.14	wrong	correct	correct	correct	correct
d1i5ka_	g.14	correct	correct	correct	correct	correct
d2pspa1	g.16	wrong	wrong	wrong	wrong	wrong
d2pspa2	g.16	wrong	wrong	wrong	wrong	wrong
d1hi7a_	g.16	wrong	wrong	wrong	wrong	wrong
d1e9ta_	g.16	wrong	wrong	wrong	wrong	wrong
d1pdga_	g.17	wrong	correct	correct	correct	correct
d1fzva_	g.17	wrong	wrong	wrong	wrong	correct
d1fltv_	g.17	wrong	wrong	wrong	correct	correct
d1wq8a_	g.17	wrong	wrong	wrong	correct	correct
d1wq9a_	g.17	wrong	correct	correct	correct	correct
d2tgia_	g.17	wrong	correct	correct	correct	correct
d2arpa1	g.17	correct	correct	correct	correct	correct
d1agqa_	g.17	correct	correct	correct	correct	correct
d1klaa_	g.17	wrong	correct	correct	correct	correct
d1ktza_	g.17	wrong	correct	correct	correct	correct
d2h62a1	g.17	wrong	wrong	correct	correct	correct
d1tgja_	g.17	wrong	correct	correct	correct	correct
d1lxia_	g.17	wrong	correct	correct	correct	correct
d1hcfa_	g.17	wrong	wrong	wrong	correct	correct
d1bnda_	g.17	wrong	wrong	wrong	wrong	correct
d1wwwv_	g.17	wrong	wrong	correct	correct	correct
d1b8mb_	g.17	wrong	wrong	wrong	correct	correct
d1beta_	g.17	wrong	wrong	wrong	correct	correct
d1bndb_	g.17	wrong	wrong	wrong	wrong	correct
d1hcna_	g.17	wrong	wrong	correct	correct	correct
d1xwdb1	g.17	wrong	wrong	correct	correct	correct
d1hcnb_	g.17	wrong	wrong	correct	correct	correct
d1ok3a2	g.18	wrong	correct	correct	correct	correct
d1ppqa_	g.18	wrong	correct	correct	correct	correct
d1gpza2	g.18	wrong	correct	correct	correct	correct
d1h03p2	g.18	wrong	wrong	correct	correct	correct
d1quba2	g.18	correct	correct	correct	correct	correct
d2b5id2	g.18	wrong	correct	correct	correct	correct
d1md8a2	g.18	correct	correct	correct	correct	correct
d2ok5a3	g.18	wrong	correct	correct	correct	correct
d1quba3	g.18	correct	correct	correct	correct	correct
d1zjka2	g.18	wrong	wrong	correct	correct	correct
d1hfia_	g.18	wrong	correct	correct	correct	correct
d2ok5a4	g.18	correct	correct	correct	correct	correct
d2o39c1	g.18	correct	correct	correct	correct	correct
d1ghqc2	g.18	correct	correct	correct	correct	correct
d2b5id1	g.18	wrong	correct	correct	correct	correct
d1h03p1	g.18	wrong	wrong	wrong	correct	correct
d1quba5	g.18	wrong	correct	correct	correct	correct
d1elva2	g.18	wrong	wrong	correct	correct	correct
d1g40a1	g.18	wrong	correct	correct	correct	correct
d1ly2a2	g.18	correct	correct	correct	correct	correct
d1hcca_	g.18	wrong	correct	correct	correct	correct
d2psmc1	g.18	wrong	correct	correct	correct	correct
d1g40a2	g.18	wrong	correct	correct	correct	correct
d1ly2a1	g.18	wrong	correct	correct	correct	correct
d1gkna1	g.18	correct	correct	correct	correct	correct
d1ok3a1	g.18	wrong	correct	correct	correct	correct
d1g40a4	g.18	wrong	wrong	wrong	correct	correct
d1quba4	g.18	correct	correct	correct	correct	correct
d2ok5a2	g.18	wrong	wrong	correct	correct	correct
d1gkga2	g.18	correct	correct	correct	correct	correct
d1c2ua_	g.19	wrong	wrong	wrong	wrong	wrong
d1rooa_	g.19	wrong	wrong	wrong	wrong	wrong
d1bgka_	g.19	wrong	wrong	wrong	wrong	wrong
d2cmyb1	g.2	wrong	wrong	wrong	wrong	wrong
d1tejb_	g.20	wrong	correct	correct	correct	correct
d1l3xa_	g.20	wrong	correct	correct	correct	correct
d1q7ja_	g.20	wrong	correct	correct	correct	correct
d1teja_	g.20	wrong	correct	correct	correct	correct
d1j2la_	g.20	wrong	correct	correct	correct	correct
d1mpza_	g.20	wrong	correct	correct	correct	correct
d1rmra_	g.20	wrong	correct	correct	correct	correct
d1n4ya_	g.20	wrong	correct	correct	correct	correct
d2echa_	g.20	wrong	correct	correct	correct	correct
d1mdal_	g.21	wrong	wrong	correct	correct	correct
d2bbkl_	g.21	wrong	correct	correct	correct	correct
d1ataa_	g.22	wrong	wrong	wrong	correct	correct
d1ccva_	g.22	wrong	correct	correct	correct	correct
d2h9ec1	g.22	wrong	wrong	wrong	wrong	wrong
d1eaic_	g.22	wrong	wrong	wrong	wrong	wrong
d1ksqa_	g.23	wrong	wrong	correct	correct	correct
d1uzka3	g.23	wrong	wrong	correct	correct	correct
d1apja_	g.23	wrong	wrong	wrong	wrong	correct
d1sg1x1	g.24	wrong	correct	correct	correct	correct
d2heyr1	g.24	wrong	wrong	correct	correct	correct
d1sg1x4	g.24	wrong	wrong	wrong	wrong	correct
d2heyr2	g.24	wrong	wrong	wrong	wrong	correct
d1ncfa3	g.24	wrong	wrong	wrong	wrong	correct
d1d0gr2	g.24	wrong	wrong	wrong	correct	correct
d1exta1	g.24	wrong	wrong	wrong	correct	correct
d1d4va1	g.24	wrong	wrong	wrong	correct	correct
d1d0gr1	g.24	wrong	wrong	correct	correct	correct
d1d4va3	g.24	wrong	wrong	correct	correct	correct
d1exta3	g.24	wrong	correct	correct	correct	correct
d1sg1x3	g.24	wrong	wrong	correct	correct	correct
d1ncfb3	g.24	wrong	wrong	wrong	correct	correct
d1jmab2	g.24	wrong	wrong	wrong	correct	correct
d1d0gr3	g.24	wrong	wrong	correct	correct	correct
d1sg1x2	g.24	wrong	wrong	wrong	correct	correct
d2vgha_	g.25	wrong	wrong	wrong	wrong	wrong
d1afpa_	g.26	wrong	wrong	wrong	correct	correct
d2rkya1	g.27	wrong	wrong	wrong	wrong	wrong
d2rkya2	g.27	wrong	wrong	wrong	wrong	wrong
d2cg7a2	g.27	wrong	wrong	wrong	wrong	wrong
d2cg7a1	g.27	wrong	wrong	wrong	wrong	correct
d1tpna_	g.27	wrong	wrong	wrong	correct	correct
d1e88a3	g.27	wrong	wrong	wrong	wrong	wrong
d1o9aa1	g.27	wrong	wrong	wrong	wrong	wrong
d2dsrg1	g.28	correct	correct	correct	correct	correct
d1rmja_	g.28	wrong	wrong	correct	correct	correct
d1icfi_	g.28	correct	correct	correct	correct	correct
d2dsqg1	g.28	correct	correct	correct	correct	correct
d1e8ra_	g.29	wrong	wrong	wrong	wrong	wrong
d1t0wa_	g.3	correct	correct	correct	correct	correct
d9wgaa3	g.3	wrong	correct	correct	correct	correct
d1uhaa1	g.3	correct	correct	correct	correct	correct
d2cwga2	g.3	wrong	correct	correct	correct	correct
d1q9ba_	g.3	correct	correct	correct	correct	correct
d1en2a1	g.3	correct	correct	correct	correct	correct
d1en2a2	g.3	correct	correct	correct	correct	correct
d1ulka1	g.3	correct	correct	correct	correct	correct
d9wgaa1	g.3	wrong	correct	correct	correct	correct
d1ulka2	g.3	wrong	correct	correct	correct	correct
d9wgaa4	g.3	wrong	correct	correct	correct	correct
d9wgaa2	g.3	wrong	correct	correct	correct	correct
d1ehda2	g.3	wrong	correct	correct	correct	correct
d1ehda1	g.3	correct	correct	correct	correct	correct
d1lpba2	g.3	wrong	correct	correct	correct	correct
d1lpba1	g.3	wrong	correct	correct	correct	correct
d1imta1	g.3	wrong	correct	correct	correct	correct
d1imta2	g.3	correct	correct	correct	correct	correct
d1pcna1	g.3	wrong	correct	correct	correct	correct
d1a3pa_	g.3	correct	correct	correct	correct	correct
d1dx5i1	g.3	correct	correct	correct	correct	correct
d1apqa_	g.3	wrong	correct	correct	correct	correct
d2vj3a2	g.3	wrong	correct	correct	correct	correct
d1g1ta2	g.3	correct	correct	correct	correct	correct
d1klil_	g.3	wrong	correct	correct	correct	correct
d1dval1	g.3	wrong	correct	correct	correct	correct
d1cvua2	g.3	correct	correct	correct	correct	correct
d1adxa_	g.3	correct	correct	correct	correct	correct
d3egfa_	g.3	wrong	correct	correct	correct	correct
d1kigl_	g.3	wrong	correct	correct	correct	correct
d2bz6l1	g.3	correct	correct	correct	correct	correct
d1faxl_	g.3	wrong	correct	correct	correct	correct
d1edmb_	g.3	wrong	correct	correct	correct	correct
d3bpse1	g.3	correct	correct	correct	correct	correct
d1ccfa_	g.3	correct	correct	correct	correct	correct
d1danl1	g.3	wrong	correct	correct	correct	correct
d1zaqa_	g.3	correct	correct	correct	correct	correct
d2vj3a3	g.3	wrong	correct	correct	correct	correct
d1xdtr_	g.3	wrong	correct	correct	correct	correct
d1emoa1	g.3	correct	correct	correct	correct	correct
d1q4ga2	g.3	wrong	correct	correct	correct	correct
d1lmja2	g.3	wrong	correct	correct	correct	correct
d1dx5i3	g.3	wrong	correct	correct	correct	correct
d2c4fl1	g.3	correct	correct	correct	correct	correct
d1nqlb_	g.3	correct	correct	correct	correct	correct
d1xkba1	g.3	wrong	correct	correct	correct	correct
d1k36a_	g.3	wrong	correct	correct	correct	correct
d1pfxl2	g.3	correct	correct	correct	correct	correct
d1ioxa_	g.3	wrong	correct	correct	correct	correct
d1szba2	g.3	correct	correct	correct	correct	correct
d1g1sa2	g.3	wrong	correct	correct	correct	correct
d1nt0a3	g.3	correct	correct	correct	correct	correct
d1tpga1	g.3	wrong	correct	correct	correct	correct
d1pfxl1	g.3	wrong	correct	correct	correct	correct
d1nzia2	g.3	correct	correct	correct	correct	correct
d1uzka1	g.3	wrong	correct	correct	correct	correct
d1emoa2	g.3	wrong	correct	correct	correct	correct
d1gk5a_	g.3	wrong	correct	correct	correct	correct
d1haea_	g.3	correct	correct	correct	correct	correct
d2i9aa1	g.3	wrong	correct	correct	correct	correct
d1i0ua2	g.3	wrong	correct	correct	correct	correct
d1p9ja_	g.3	wrong	correct	correct	correct	correct
d1rfnb_	g.3	wrong	correct	correct	correct	correct
d1kloa1	g.3	wrong	correct	correct	correct	correct
d1kloa2	g.3	wrong	correct	correct	correct	correct
d1kloa3	g.3	wrong	correct	correct	correct	correct
d1ceja2	g.3	wrong	correct	correct	correct	correct
d1b9wa2	g.3	correct	correct	correct	correct	correct
d1ob1c1	g.3	wrong	correct	correct	correct	correct
d1b9wa1	g.3	correct	correct	correct	correct	correct
d1n1ia2	g.3	correct	correct	correct	correct	correct
d1ob1c2	g.3	wrong	correct	correct	correct	correct
d1n1ia1	g.3	correct	correct	correct	correct	correct
d1l3ya_	g.3	wrong	correct	correct	correct	correct
d1jv2b5	g.3	wrong	correct	correct	correct	correct
d1jv2b4	g.3	wrong	correct	correct	correct	correct
d1tabi_	g.3	correct	correct	correct	correct	correct
d1mvza_	g.3	wrong	correct	correct	correct	correct
d1d6ri_	g.3	wrong	correct	correct	correct	correct
d2g81i1	g.3	correct	correct	correct	correct	correct
d2r33a1	g.3	wrong	correct	correct	correct	correct
d1pi2a_	g.3	wrong	correct	correct	correct	correct
d1h34a_	g.3	wrong	correct	correct	correct	correct
d1pbia_	g.3	correct	correct	correct	correct	correct
d1df9c_	g.3	wrong	correct	correct	correct	correct
d2fj8a1	g.3	correct	correct	correct	correct	correct
d1skza2	g.3	correct	correct	correct	correct	correct
d1ejab_	g.3	correct	correct	correct	correct	correct
d1bx7a_	g.3	wrong	correct	correct	correct	correct
d1skza1	g.3	correct	correct	correct	correct	correct
d1hrti_	g.3	correct	correct	correct	correct	correct
d1deca_	g.3	wrong	correct	correct	correct	correct
d4htci_	g.3	wrong	correct	correct	correct	correct
d1hica_	g.3	wrong	correct	correct	correct	correct
d1e0fi_	g.3	correct	correct	correct	correct	correct
d1lu0a_	g.3	wrong	correct	correct	correct	correct
d1f2si_	g.3	wrong	wrong	wrong	correct	correct
d1clvi_	g.3	wrong	correct	correct	correct	correct
d1h9ii_	g.3	wrong	correct	correct	correct	correct
d2btci_	g.3	wrong	correct	correct	correct	correct
d2it7a1	g.3	wrong	correct	correct	correct	correct
d1mcvi_	g.3	wrong	correct	correct	correct	correct
d1h20a_	g.3	wrong	correct	correct	correct	correct
d2c4ba2	g.3	wrong	correct	correct	correct	correct
d1h9hi_	g.3	wrong	correct	correct	correct	correct
d4cpai_	g.3	wrong	correct	correct	correct	correct
d1kala_	g.3	wrong	correct	correct	correct	correct
d1n1ua_	g.3	correct	correct	correct	correct	correct
d1orxa_	g.3	wrong	correct	correct	correct	correct
d1pt4a_	g.3	correct	correct	correct	correct	correct
d1jjza_	g.3	wrong	correct	correct	correct	correct
d1nb1a_	g.3	correct	correct	correct	correct	correct
d1f3ka_	g.3	correct	correct	correct	correct	correct
d1cnna_	g.3	wrong	correct	correct	correct	correct
d1mvja_	g.3	wrong	correct	correct	correct	correct
d1eyoa_	g.3	correct	correct	correct	correct	correct
d1ag7a_	g.3	correct	correct	correct	correct	correct
d1fyga_	g.3	wrong	correct	correct	correct	correct
d1kcpa_	g.3	wrong	wrong	correct	correct	correct
d1ixta_	g.3	wrong	correct	correct	correct	correct
d1g1pa_	g.3	correct	correct	correct	correct	correct
d1omca_	g.3	wrong	correct	correct	correct	correct
d1qk7a_	g.3	correct	correct	correct	correct	correct
d1emxa_	g.3	wrong	correct	correct	correct	correct
d1g9pa_	g.3	wrong	correct	correct	correct	correct
d1v7fa_	g.3	correct	correct	correct	correct	correct
d1ie6a_	g.3	wrong	correct	correct	correct	correct
d1y29a_	g.3	wrong	correct	correct	correct	correct
d1qk6a_	g.3	wrong	correct	correct	correct	correct
d1niya_	g.3	correct	correct	correct	correct	correct
d1qdpa_	g.3	wrong	correct	correct	correct	correct
d1agga_	g.3	wrong	correct	correct	correct	correct
d1koza_	g.3	correct	correct	correct	correct	correct
d1cixa_	g.3	correct	correct	correct	correct	correct
d1c6wa_	g.3	wrong	correct	correct	correct	correct
d1lupa_	g.3	wrong	correct	correct	correct	correct
d1vtxa_	g.3	correct	correct	correct	correct	correct
d1d1ha_	g.3	correct	correct	correct	correct	correct
d1kqha_	g.3	wrong	correct	correct	correct	correct
d1hp3a_	g.3	wrong	correct	correct	correct	correct
d1dl0a_	g.3	correct	correct	correct	correct	correct
d1tyka_	g.3	wrong	correct	correct	correct	correct
d1ivaa_	g.3	wrong	correct	correct	correct	correct
d1lmma_	g.3	correct	correct	correct	correct	correct
d1la4a_	g.3	correct	correct	correct	correct	correct
d1omba_	g.3	wrong	correct	correct	correct	correct
d1sn4a_	g.3	wrong	correct	correct	correct	correct
d1bcga_	g.3	correct	correct	correct	correct	correct
d1vnba_	g.3	wrong	correct	correct	correct	correct
d1t0za_	g.3	wrong	correct	correct	correct	correct
d1nraa_	g.3	correct	correct	correct	correct	correct
d2asca1	g.3	wrong	wrong	wrong	correct	correct
d1bmra_	g.3	correct	correct	correct	correct	correct
d1omya_	g.3	wrong	correct	correct	correct	correct
d1sega_	g.3	wrong	correct	correct	correct	correct
d1pe4a_	g.3	wrong	correct	correct	correct	correct
d1djta_	g.3	wrong	correct	correct	correct	correct
d1ahoa_	g.3	correct	correct	correct	correct	correct
d1lqqa_	g.3	wrong	correct	correct	correct	correct
d1jzaa_	g.3	wrong	correct	correct	correct	correct
d1npia_	g.3	wrong	wrong	correct	correct	correct
d1nh5a_	g.3	wrong	correct	correct	correct	correct
d1kv0a_	g.3	correct	correct	correct	correct	correct
d1bkta_	g.3	correct	correct	correct	correct	correct
d1j5ja_	g.3	wrong	correct	correct	correct	correct
d2z3sa1	g.3	wrong	correct	correct	correct	correct
d1wmta_	g.3	correct	correct	correct	correct	correct
d1hlya_	g.3	correct	correct	correct	correct	correct
d1wt8a1	g.3	wrong	correct	correct	correct	correct
d1biga_	g.3	correct	correct	correct	correct	correct
d1sxma_	g.3	correct	correct	correct	correct	correct
d2ptaa_	g.3	wrong	correct	correct	correct	correct
d1pvza_	g.3	wrong	correct	correct	correct	correct
d2bmta_	g.3	wrong	correct	correct	correct	correct
d1cmra_	g.3	wrong	wrong	correct	correct	correct
d1jlza_	g.3	wrong	correct	correct	correct	correct
d1pjva_	g.3	wrong	correct	correct	correct	correct
d1sisa_	g.3	wrong	correct	correct	correct	correct
d1scoa_	g.3	correct	correct	correct	correct	correct
d1baha_	g.3	wrong	wrong	correct	correct	correct
d1acwa_	g.3	wrong	correct	correct	correct	correct
d1wm7a_	g.3	wrong	correct	correct	correct	correct
d1px9a_	g.3	wrong	correct	correct	correct	correct
d1qkya_	g.3	wrong	correct	correct	correct	correct
d1pnha_	g.3	wrong	correct	correct	correct	correct
d1wt7a_	g.3	correct	correct	correct	correct	correct
d1hp2a_	g.3	correct	correct	correct	correct	correct
d1wm8a_	g.3	wrong	correct	correct	correct	correct
d1r1ga_	g.3	wrong	wrong	correct	correct	correct
d2ktxa_	g.3	correct	correct	correct	correct	correct
d1agta_	g.3	correct	correct	correct	correct	correct
d1m2sa_	g.3	wrong	wrong	correct	correct	correct
d1lira_	g.3	wrong	correct	correct	correct	correct
d1myna_	g.3	correct	correct	correct	correct	correct
d1ozza_	g.3	wrong	correct	correct	correct	correct
d1icaa_	g.3	correct	correct	correct	correct	correct
d1i2va_	g.3	wrong	correct	correct	correct	correct
d1mm0a_	g.3	wrong	correct	correct	correct	correct
d1ayja_	g.3	correct	correct	correct	correct	correct
d1ugla_	g.3	correct	correct	correct	correct	correct
d1bk8a_	g.3	correct	correct	correct	correct	correct
d1gpsa_	g.3	correct	correct	correct	correct	correct
d1mr4a_	g.3	wrong	correct	correct	correct	correct
d1gpta_	g.3	wrong	correct	correct	correct	correct
d1n4na_	g.3	wrong	correct	correct	correct	correct
d1brza_	g.3	correct	correct	correct	correct	correct
d1igra3	g.3	wrong	correct	correct	correct	correct
d1wqjb1	g.3	wrong	correct	correct	correct	correct
d1n8zc3	g.3	wrong	correct	correct	correct	correct
d1yy9a4	g.3	wrong	correct	correct	correct	correct
d1h59b_	g.3	correct	correct	correct	correct	correct
d1moxa3	g.3	wrong	wrong	correct	correct	correct
d2dspb1	g.3	wrong	wrong	correct	correct	correct
d1n8yc3	g.3	wrong	correct	correct	correct	correct
d1m6ba3	g.3	wrong	correct	correct	correct	correct
d3b2ua2	g.3	wrong	correct	correct	correct	correct
d2dtge6	g.3	wrong	correct	correct	correct	correct
d1m6ba4	g.3	wrong	correct	correct	correct	correct
